membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,solute_category
PMPerformance,Toluene,C[C@@H](O)[C@H](N)C(O)=O,C[C@@H](O)[C@H](N)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CO\N=C(/C(=O)N[C@@H]1C(=O)N2[C@]1([H])SCC(C[N+]1(C)CCCC1)=C2C([O-])=O)C1=CSC(N)=N1,CO\N=C(/C(=O)N[C@@H]1C(=O)N2[C@]1([H])SCC(C[N+]1(C)CCCC1)=C2C([O-])=O)C1=CSC(N)=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=NC(=O)N(C=C1)[C@H]1CC[C@@H](CO)O1,NC1=NC(=O)N(C=C1)[C@H]1CC[C@@H](CO)O1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC=CCC=CCCC(=O)[C@H]1O[C@H]1C(N)=O,CC=CCC=CCCC(=O)[C@H]1O[C@H]1C(N)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(CC(C)C1OC(=O)CC(=O)CCCC(=O)CC(O)CC(O)CC(O)CC2(O)CC(O)C(C(CC(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C/C=C\C=C/C=C\C=C/C=C\C=C/C1C)O2)C(O)=O)C(O)CC(=O)C1=CC=C(N)C=C1,CC(CC(C)C1OC(=O)CC(=O)CCCC(=O)CC(O)CC(O)CC(O)CC2(O)CC(O)C(C(CC(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C/C=C\C=C/C=C\C=C/C=C\C=C/C1C)O2)C(O)=O)C(O)CC(=O)C1=CC=C(N)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CO[C@H]1CN(CCCOC2=CC=C(F)C=C2)CC[C@H]1NC(=O)C1=CC(Cl)=C(N)C=C1OC,CO[C@H]1CN(CCCOC2=CC=C(F)C=C2)CC[C@H]1NC(=O)C1=CC(Cl)=C(N)C=C1OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1)C(O)=O,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=CC=CC=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC(=O)[C@@H](CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC,[H][C@@]12CC(=O)[C@@H](CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,[H][C@]12C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@H](O)CCN,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)C1=CC=C(O)C=C1)[C@H](O)CCN,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NCCCCCC(O)=O,NCCCCCC(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO,[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C12,NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC(Cl)=C(Cl)C=C1OCC#CI,ClC1=CC(Cl)=C(Cl)C=C1OCC#CI,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(CCC(O)=O)C=C,NC(CCC(O)=O)C=C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CSC1=CC=NC=C1)C(O)=O,[H][C@]12SCC(COC(C)=O)=C(N1C(=O)[C@H]2NC(=O)CSC1=CC=NC=C1)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1,CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1=NC=CC(=C1)C(N)=S,CCC1=NC=CC(=C1)C(N)=S,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCCC1C(=O)N[C@H](C)C(N)=O,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCCC1C(=O)N[C@H](C)C(N)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(=O)NCO)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC(Cl)=C1[C@@]3(C)O,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(=O)NCO)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC(Cl)=C1[C@@]3(C)O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,CN(C)C(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N(C)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C=NN1CC(=O)NC1=O,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C=NN1CC(=O)NC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(N)COC1=C(C)C=CC=C1C,CC(N)COC1=C(C)C=CC=C1C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)COC1=C(C)C=CC=C1C)CC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C1=CC=CC=C1,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12O[C@]11CC[C@@]3([H])[C@]4([H])CC[C@H](O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC(C#N)=C2O,[H][C@]12O[C@]11CC[C@@]3([H])[C@]4([H])CC[C@H](O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC(C#N)=C2O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C12)OCOC(=O)C(C)(C)C,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N)N=CN=C12)OCOC(=O)C(C)(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O,[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1,C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,CCC(=O)OC(OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCC1(C)OC(=O)N(C)C1=O,CCC1(C)OC(=O)N(C)C1=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)C(=N)NC(N)=N,CN(C)C(=N)NC(N)=N,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(O)=C2C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O,O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@]1([C@@H](C)O)C(=O)N2C(C(O)=O)=C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)[C@H](C)[C@]12[H],[H][C@]1([C@@H](C)O)C(=O)N2C(C(O)=O)=C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)[C@H](C)[C@]12[H],0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC1(C)CCC(C)(C)C2=C1C=CC(NC(=O)C1=CC=C(C=C1)C(O)=O)=C2,CC1(C)CCC(C)(C)C2=C1C=CC(NC(=O)C1=CC=C(C=C1)C(O)=O)=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,FCOC(C(F)(F)F)C(F)(F)F,FCOC(C(F)(F)F)C(F)(F)F,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,FC(F)OC(F)C(F)(F)F,FC(F)OC(F)C(F)(F)F,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC[C@H]1CCC[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@@H](C)C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C=C[C@H]3[C@@H]2CC(=O)O1)O[C@@H]1C[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC,CC[C@H]1CCC[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@@H](C)C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C=C[C@H]3[C@@H]2CC(=O)O1)O[C@@H]1C[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,N[C@@H](CO)C(O)=O,N[C@@H](CO)C(O)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(C)C1=CC2=C(OC3=NC(N)=C(C=C3C2=O)C(O)=O)C=C1,CC(C)C1=CC2=C(OC3=NC(N)=C(C=C3C2=O)C(O)=O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C,CC(CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,NC(=O)CC[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O,NC(=O)CC[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,O=C(NC1=CC2=C(C=C1)C(=O)C=C(O2)C1=NNN=N1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,O=C(NC1=CC2=C(C=C1)C(=O)C=C(O2)C1=NNN=N1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,C[C@H](CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.5,30,25,0.717,CF,fda
PMPerformance,Toluene,OC1=CC=CC=C1,OC1=CC=CC=C1,0.5,30,25,0.717,CF,fda
