,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold2
265,5576,5576,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC(C)OC(=O)CCC(=O)OC(C)C,CC(C)OC(=O)CCC(=O)OC(C)C,Unknown,0.91,202.25,1.6698,202.25,1.6698,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.0409586076789066,0,0,0,0,5576,0.6988471818825496,0.88173383
266,4957,4957,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,C1=CC=C(C=C1)C(CO)O,C1=CC=C(C=C1)C(CO)O,Unknown,0.403812534,138.16599999999997,0.7122999999999999,138.16599999999997,0.7122999999999999,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2238893159908172,0,0,0,0,4957,0.3360033072384271,0.66214746
267,5822,5822,Acetonitrile,4.24,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],Unknown,0.281,327.34100000000007,0.0761000000000002,327.34100000000007,0.0761000000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.1426675035687315,0,0,0,0,5822,0.6151031136306659,0.48408487
268,3953,3953,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,Unknown,0.42116991,249.683,0.6532000000000003,249.683,0.6532000000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2366992508956851,0,0,0,0,3953,0.4106378226373187,0.6667577
269,4341,4341,Toluene,4.285714286,20.0,300,87.0,-8.0,0,0,22.0,Cc1ccccc1,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.093700882,200.094,1.98636,200.094,1.98636,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0422495113071352,0,0,0,0,4341,0.2852217329246109,0.1779336
270,1703,1703,Methanol,1.224106423,10.0,300,-1.0,0.0,1,1,21.0,CO,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.758533143,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.6153476170853083,0,0,0,0,1703,1.336344177920852,0.01911074
271,687,687,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.180429079,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0724076561220821,0,0,0,0,687,1.41739134510678,-0.034849167
272,4128,4128,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,Unknown,0.941698004,249.683,0.6532000000000003,249.683,0.6532000000000003,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.2269306888077889,0,0,0,0,4128,0.8140927079436237,0.7990024
273,3711,3711,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,Unknown,0.91,231.207,1.1508,231.207,1.1508,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0409586076789066,0,0,0,0,3711,0.6176812338821938,0.8592328
274,3581,3581,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,-0.015724997,187.036,2.4577,187.036,2.4577,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0072035011666703,1,0,0,0,3581,0.2225878320296194,0.15607166
275,6013,6013,Methanol,4.8,5.0,150,59.0,0.0,0,1,21.0,CO,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.47,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2749054789185309,0,0,0,0,6013,0.4218266773525299,0.40907747
276,5632,5632,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=NC2=NC=NC(=C2N1)N,C1=NC2=NC=NC(=C2N1)N,Unknown,0.36,135.12999999999997,-0.0649,135.12999999999997,-0.0649,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1931419704811825,0,0,0,0,5632,0.352571551220025,0.7959796
277,874,874,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5cccc3c5O)ccc4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5cccc3c5O)ccc4,organocatalyst,0.034900745,424.4960000000001,5.185600000000006,424.4960000000001,5.185600000000006,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0149782527931806,0,0,0,0,874,0.5115202608155225,0.17353144
278,456,456,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.078042703,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0330386321808571,0,0,0,0,456,1.41739134510678,-0.21858567
279,666,666,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,CC(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)c(C(C)C)cc(C(C)C)c1)C,ligand,0.105920508,476.7290000000002,10.496399999999992,476.7290000000002,10.496399999999992,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0481383932830609,0,0,0,0,666,3.110925451941397,-0.15228957
280,4335,4335,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,OCc1cc(O)cc(O)c1,OCc1cc(O)cc(O)c1,Unknown,0.962959074,140.13799999999998,0.5900999999999998,140.13799999999998,0.5900999999999998,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.4197489199208615,0,0,0,0,4335,0.6471513475520844,0.85345566
281,3130,3130,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,Unknown,1.0,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,3130,0.6677634960888582,0.92177933
282,1931,1931,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC(=O)NC1=CC=C(C=C1)O,CC(=O)NC1=CC=C(C=C1)O,Unknown,0.922229381,151.165,1.3505999999999998,151.165,1.3505999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.103635741718343,0,0,0,0,1931,0.8002105219693337,0.9060509
283,544,544,Acetonitrile,0.177021216,10.0,150,59.0,0.0,0,1,21.0,C(C)#N,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.99690933,536.1250000000003,8.736300000000002,536.1250000000003,8.736300000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.388205554224356,0,0,0,0,544,0.7535646056211087,0.9927224
284,3787,3787,Acetonitrile,6.89,30.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,0.971,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.5228787452803372,0,0,0,0,3787,1.4974755635374415,0.9194447
285,355,355,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.421052632,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2366114182031786,0,0,0,0,355,0.4105602934753487,0.4869097
286,2979,2979,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,Unknown,0.95,231.207,1.1508,231.207,1.1508,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2924298239020633,0,0,0,0,2979,0.7240308641125514,0.8507222
287,3152,3152,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=CC(N)=N1,NC1=CC=CC(N)=N1,Unknown,0.58,109.13200000000002,0.2459999999999998,109.13200000000002,0.2459999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3757179041643316,0,0,0,0,3152,0.4340462724577577,0.6685864
288,4104,4104,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.305989423,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.15800858606056,0,0,0,0,4104,0.28156772173872,0.30942053
289,557,557,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,metal_catalyst,0.776644165,571.6340000000001,6.6882000000000055,571.6340000000001,6.6882000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6490626309432611,0,0,1,0,557,0.6456317779575677,0.7577183
290,2479,2479,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,COC1=CC=C(Br)C=C1,COC1=CC=C(Br)C=C1,Unknown,-0.067444562,187.036,2.4577,187.036,2.4577,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.028751993002569,0,0,0,0,2479,0.2644286634150187,0.04562804
291,4650,4650,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.045202146,139.104,1.83648,139.104,1.83648,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0196339489114839,1,0,0,0,4650,0.2644286634150187,0.09364873
292,6243,6243,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,Unknown,1.0,340.4190000000001,4.157700000000004,340.4190000000001,4.157700000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,6243,0.6677634960888582,0.9701966
293,4549,4549,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,C#Cc1ccccc1,C#Cc1ccccc1,Unknown,0.128758925,102.13599999999998,1.6679000000000002,102.13599999999998,1.6679000000000002,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0593634656724355,0,0,0,0,4549,0.2644286634150187,0.22415042
294,4654,4654,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.223370997,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1092275500262725,0,0,0,0,4654,0.3018865235859006,0.18360442
295,552,552,Acetonitrile,0.177021216,30.0,150,59.0,0.0,0,1,21.0,C(C)#N,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.999747433,536.1250000000003,8.736300000000002,536.1250000000003,8.736300000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.90219903436128,0,0,0,0,552,0.755351452723309,0.9909778
296,4749,4749,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,Unknown,1.0,305.35900000000004,3.4147000000000025,305.35900000000004,3.4147000000000025,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4749,0.6677634960888582,0.9769021
297,5774,5774,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COc1ccc(O)cc1,COc1ccc(O)cc1,Unknown,0.21,124.13899999999995,1.4008,124.13899999999995,1.4008,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1018235165023234,0,0,0,0,5774,0.2581327428575183,0.48277652
298,2700,2700,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,-0.036171793,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0158506971534,0,0,0,0,2700,0.2644286634150187,-9.524822e-05
299,383,383,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.936408379,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,1.1898238162074095,0,0,0,0,383,1.584329902525992,0.7260191
300,4173,4173,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,Unknown,0.56,197.281,4.047040000000002,197.281,4.047040000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3555614105321615,0,0,0,0,4173,0.4784899623700339,0.8623998
301,1413,1413,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.00293132,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0008395726217065,1,0,0,0,1413,0.2852217329246109,0.27166873
302,2890,2890,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Unknown,0.979573464,259.349,2.577500000000001,259.349,2.577500000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6690480351030912,0,0,0,0,2890,0.6563967501785707,0.9108023
303,4409,4409,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,C1=CC2=C(C=CN2)C(=C1)Cl,C1=CC2=C(C=CN2)C(=C1)Cl,Unknown,0.185846019,151.59599999999998,2.821300000000001,151.59599999999998,2.821300000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0887603461285864,0,0,0,0,4409,0.2852217329246109,0.28184992
304,548,548,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Br[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.999388269,536.1250000000003,8.736300000000002,536.1250000000003,8.736300000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.7927074407965784,0,0,0,0,548,0.7551253259221976,0.9909781
305,2618,2618,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,C#Cc1ccccc1,C#Cc1ccccc1,Unknown,-0.061471672,102.13599999999998,1.6679000000000002,102.13599999999998,1.6679000000000002,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0263173595617925,0,0,0,0,2618,0.2852217329246109,-0.07716626
306,6223,6223,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.668765512,139.104,1.83648,139.104,1.83648,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4785552870843141,0,0,0,0,6223,0.4834415796454556,0.5513805
307,2476,2476,Methanol,3.06,30.0,150,59.0,0.0,0,1,21.0,CO,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,Unknown,0.966,266.34099999999995,0.4521,266.34099999999995,0.4521,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.455931955649724,0,0,0,0,2476,0.7341043370045521,0.75501925
308,133,133,Ethanol,0.078074137,30.0,300,59.0,-37.5,0,0,21.0,C(C)O,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,C1(C2=CC=CC=C23)=[N]([Ir]345([N]6=C(C7=CC=CC=C75)C=CC=C6)[N]8=C(C9=CC=CC=C94)C=CC=C8)C=CC=C1,metal_catalyst,0.233,654.7930000000002,5.767100000000005,654.7930000000002,5.767100000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.1146387799684879,0,0,0,0,133,0.240951328172063,0.7561903
309,5768,5768,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.415735192,212.046,1.9437,212.046,1.9437,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.232647589248031,0,0,0,0,5768,0.4390526462122701,0.4618044
310,5641,5641,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC2=C(NC=C2C(=O)O)N=C1,C1=CC2=C(NC=C2C(=O)O)N=C1,Unknown,0.85,162.148,1.2611,162.148,1.2611,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8210230527068305,0,0,0,0,5641,0.5842930590777509,0.7718226
311,347,347,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.5,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.3001622741327542,0,0,0,0,347,0.4991380326180691,0.31356075
312,1715,1715,Methanol,0.252644701,10.0,500,82.0,0.0,0,1,21.0,CO,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.406179094,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2256137758580828,0,0,0,0,1715,0.4007278190413675,0.34914118
313,4683,4683,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,-0.053350723,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.022985100181196,0,0,0,0,4683,0.2644286634150187,-0.018623292
