,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold1
219,4130,4130,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,Unknown,0.98,422.9200000000001,4.266800000000004,422.9200000000001,4.266800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6777807052660805,0,0,0,0,4130,0.6158176876737343,1.0
220,4497,4497,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC(CO)=CC=C1O,COC1=CC(CO)=CC=C1O,Unknown,0.82,154.165,0.8930999999999998,154.165,0.8930999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7423214251308153,0,0,0,0,4497,0.6006092491840678,0.64561653
221,1799,1799,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.838981174,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.7904345190815327,0,0,0,0,1799,1.7857333223892962,0.9786618
222,2140,2140,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,0.779226297,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.6540899519608437,0,0,0,0,2140,0.5988098669063598,0.4368136
223,846,846,Octene-mix,0.132011114,60.0,300,-1.0,0.0,1,1,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,CCCCCCCC[P](CCCCCCCC)([Co]12([C]=O)([C]=O)[Co](C2=O)([C]=O)([C]=O)([P](CCCCCCCC)(CCCCCCCC)CCCCCCCC)C1=O)CCCCCCCC,metal_catalyst,0.991263788,513.6090000000004,8.356000000000007,1027.217999999998,17.916199999999975,0.95,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,2.011609978181057,0,0,0,0,846,1.379491598770516,0.93707806
224,990,990,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,organocatalyst,0.351756135,710.5140000000001,12.480399999999989,710.5140000000001,12.480399999999989,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1875921455249746,0,0,0,0,990,0.7670143836702993,0.33887634
225,4553,4553,Methanol,1.46,30.0,500,59.0,-31.0,0,0,25.0,CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9614,1121.5349999999996,6.651300000000021,1121.5349999999996,6.651300000000021,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.402304814074488,0,0,0,0,4553,1.9961388449786568,0.9527409
226,1077,1077,Acetonitrile,2.530907666,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,organocatalyst,0.301710443,620.7470000000002,2.775400000000002,620.7470000000002,2.775400000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1553429573469753,0,0,0,0,1077,0.5809841179642521,0.6080086
227,936,936,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.677641284,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.4903154283315604,0,0,0,0,936,1.016314598167042,0.45460472
228,1200,1200,Ethyl acetate,0.0725,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.99357039,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.129033982914168,0,0,0,0,1200,0.6228997946149467,0.83184695
229,3859,3859,Acetone,4.81,30.0,150,59.0,0.0,0,1,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.95,831.135,4.625800000000012,831.135,4.625800000000012,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.2924298239020633,0,0,0,0,3859,0.6771574868251744,0.95940053
230,373,373,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,metal_catalyst,0.091152019,641.7,2.5283000000000007,641.7,2.5283000000000007,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.041031164303072,0,0,0,0,373,0.4632027306350106,0.25597996
231,867,867,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,metal_catalyst,0.896517349,641.7,2.5283000000000007,641.7,2.5283000000000007,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.980955816734531,0,0,0,0,867,1.88462276091951,0.85020757
232,1295,1295,Ethyl acetate,0.0725,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.996985443,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.396362371448863,0,0,0,0,1295,0.6246820404130342,1.0
233,3937,3937,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,0.800597051,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6980958919614593,0,0,0,0,3937,0.5221909849491334,0.78955626
234,3178,3178,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC1=C(O)C=C2C=CC=CC2=C1,OC1=C(O)C=C2C=CC=CC2=C1,Unknown,0.83,160.17199999999997,2.2509999999999994,160.17199999999997,2.2509999999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.767003889607846,0,0,0,0,3178,0.6064975751564604,0.7064688
235,4350,4350,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC(=C(C=C1Cl)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)Cl,Unknown,0.102990862,181.449,3.6468000000000007,181.449,3.6468000000000007,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0467192439977471,1,0,0,0,4350,0.2087517585334692,0.38130206
236,3780,3780,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,C1=CC=NC(=C1)N,C1=CC=NC(=C1)N,Unknown,0.150828439,94.117,0.6638,94.117,0.6638,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0704934266652296,0,0,0,0,3780,0.2087517585334692,0.35347682
237,2663,2663,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CC1=CC(=CC(=C1)Br)Br,CC1=CC(=CC(=C1)Br)Br,Unknown,-0.093498938,249.933,3.520020000000001,249.933,3.520020000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0392153445051715,0,0,0,0,2663,0.2579731428706606,-0.097192824
238,881,881,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.992491081,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.0701256105564605,0,0,0,0,881,0.7021776204099092,1.0
239,656,656,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.270090422,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.1041764462100551,0,0,0,0,656,1.599433485798096,-0.3681715
240,4726,4726,Methanol,0.74,15.0,150,59.0,0.0,0,1,21.0,CO,CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,CC1(C)CC2(CC(C)(C)C3=C2C=C(O)C(O)=C3)C4=CC(O)=C(O)C=C41,Unknown,1.0,340.4190000000001,4.1577000000000055,340.4190000000001,4.1577000000000055,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4726,0.7065991166871386,1.0
241,4765,4765,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,COC1=CC(CO)=CC=C1O,COC1=CC(CO)=CC=C1O,Unknown,0.645487459,154.165,0.8930999999999998,154.165,0.8930999999999998,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4491450745656306,0,0,0,0,4765,0.4412424847106111,0.707353
242,5233,5233,2-Methyltetrahydrofuran,0.48,40.0,500,82.0,0.0,0,1,25.0,CC1CCCO1,O=CC1=CC=C(C(F)(F)F)C=C1,O=CC1=CC=C(C(F)(F)F)C=C1,Unknown,0.37,174.12099999999998,2.517900000000001,174.12099999999998,2.517900000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1999706407558656,0,0,0,0,5233,0.3485625592187554,0.5620501
243,5830,5830,Methanol,1.46,30.0,500,59.0,-31.0,0,0,25.0,CO,CC(OCC(C)O)COC(C)COC(C)CO,CC(OCC(C)O)COC(C)COC(C)CO,Unknown,0.7369,250.33499999999995,0.5747999999999998,250.33499999999995,0.5747999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.578231598793076,0,0,0,0,5830,1.6102828343899631,0.5743644
244,3536,3536,Tetrahydrofuran,1.33,16.0,300,59.0,-37.5,0,0,20.0,C1CCOC1,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OCc4cc(CO[C@@H]([C@]5([H])C[C@@H]6CC[N@]5C[C@@H]6C=C)c(ccn7)c8c7ccc(O)c8)cc(CO[C@@H]([C@]9([H])C[C@@H]%10CC[N@]9C[C@@H]%10C=C)c(ccn%11)c%12c%11ccc(O)c%12)c4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OCc4cc(CO[C@@H]([C@]5([H])C[C@@H]6CC[N@]5C[C@@H]6C=C)c(ccn7)c8c7ccc(O)c8)cc(CO[C@@H]([C@]9([H])C[C@@H]%10CC[N@]9C[C@@H]%10C=C)c(ccn%11)c%12c%11ccc(O)c%12)c4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,organocatalyst,1.0,1045.3379999999995,11.910899999999987,1045.3379999999995,11.910899999999987,0.5,nf10k,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,1,0,0,0,3536,0.6262552756004076,0.8552613
245,86,86,Tetrahydrofuran,1.653333333,30.0,300,59.0,-37.5,0,0,20.0,C1CCOC1,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OC(c4ccccc4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OC(c4ccccc4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,organocatalyst,0.98,414.5050000000002,4.734900000000004,414.5050000000002,4.734900000000004,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,1,0,0,0,0,0,0,DM300,0,1,DE,1.6777807052660805,0,0,0,0,86,0.6158176876737343,0.90011525
246,1696,1696,Methanol,0.388464033,10.0,300,59.0,-37.5,0,0,21.0,CO,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,FC(F)(c1cc(C(F)(F)F)cc(c(c2)c(O)c(c(c(O)c(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c4)c5c4cccc5)c6c2cccc6)c1)F,organocatalyst,0.991879907,710.5140000000001,12.480399999999989,710.5140000000001,12.480399999999989,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.0400007330333265,0,0,0,0,1696,0.6220175663673942,1.0
247,5698,5698,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.29,127.574,1.9222,127.574,1.9222,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1481303992702337,1,0,0,0,5698,0.2557209042034997,0.32014745
248,4758,4758,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CNC2=CC(=CC(=C21)F)F,C1=CNC2=CC(=CC(=C21)F)F,Unknown,0.509531594,153.13099999999994,2.4461000000000004,153.13099999999994,2.4461000000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.308504395514209,0,0,0,0,4758,0.3702899199563887,0.58112025
249,1307,1307,Ethyl acetate,2.03638048,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.69433747,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.5133392856685324,0,0,0,0,1307,1.0356488955330172,0.4838414
250,3458,3458,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCOC(=O)C1=CC=C(C=C1)I,CCOC(=O)C1=CC=C(C=C1)I,Unknown,0.45,276.073,2.4679,276.073,2.4679,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2588484011482149,0,0,0,0,3458,0.3392216076168875,0.48588067
251,1089,1089,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,organocatalyst,0.159090493,620.7470000000002,2.775400000000002,620.7470000000002,2.775400000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0747345863181611,1,0,0,0,1089,0.4632027306350106,0.42148313
252,5659,5659,Toluene,1.33,40.0,220,-1.0,0.0,1,1,26.0,Cc1ccccc1,C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,Unknown,0.9,240.29899999999992,2.2512,240.29899999999992,2.2512,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,0.9956786262173576,0,0,0,0,5659,2.380093824000266,0.81525415
253,2898,2898,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,1.0,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,1,0,0,0,2898,0.6262552756004076,0.96173346
254,935,935,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.548744539,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.3446161803159174,0,0,0,0,935,0.8670512875321305,0.14653832
255,4099,4099,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C(=C1)Br)NC=C2,C1=CC2=C(C(=C1)Br)NC=C2,Unknown,0.696047452,196.047,2.930400000000001,196.047,2.930400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5157677335877462,1,0,0,0,4099,0.4676287033360858,0.6494853
256,479,479,Ethanol,0.078074137,30.0,300,59.0,-37.5,0,0,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.822,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7471469690201067,0,0,0,0,479,0.5333607430530137,0.68291676
257,1176,1176,Ethyl acetate,0.99517837,10.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.259411197,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1298368360804208,0,0,0,0,1176,0.2809360395790734,0.2399497
258,4444,4444,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,OC1=C([N+]([O-])=O)C=CC=C1Br,OC1=C([N+]([O-])=O)C=CC=C1Br,Unknown,-0.067436041,218.006,2.0629,218.006,2.0629,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0287485294274165,0,0,0,0,4444,0.2579731428706606,-0.09900218
259,6035,6035,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,Unknown,0.581063416,424.0880000000002,5.456800000000004,424.0880000000002,5.456800000000004,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3768162888837771,0,0,0,0,6035,0.5037334605170355,0.4483686
260,1095,1095,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.999749299,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.9028465029130417,0,0,0,0,1095,11.950804470044512,1.0
261,3298,3298,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,Unknown,0.979451998,351.4530000000001,5.434200000000002,351.4530000000001,5.434200000000002,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.666592992816592,0,0,0,0,3298,0.6155316967207846,0.91051435
