,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold4
393,3088,3088,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.464006206,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2700307333826211,0,0,0,0,3088,0.4388375712707212,0.45446855
394,5511,5511,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.036587876,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0157373385753783,0,0,0,0,5511,0.2666684135525651,0.0062348843
395,5657,5657,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,Unknown,1.0,205.345,3.985020000000003,205.345,3.985020000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,5657,0.75215415325745,0.9669734
396,5950,5950,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,0.338537704,204.225,2.04936,204.225,2.04936,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1788388345309546,0,0,0,0,5950,0.3590274879098024,0.46125492
397,3426,3426,n-Heptane,7.156084656,20.0,300,87.0,-8.0,0,0,22.0,CCCCCCC,CCC(C(=O)O)c1ccccc1,CCC(C(=O)O)c1ccccc1,Unknown,-0.012138661,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.005668888189548,0,0,0,0,3426,0.2666684135525651,-0.027260244
398,988,988,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.346371093,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1840048210973665,0,0,0,0,988,1.112850643157143,0.5145446
399,4158,4158,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.400685943,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2216214870521631,0,0,0,0,4158,0.3305930088825877,0.28180298
400,5234,5234,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,Unknown,-0.152585035,362.122,4.3086,362.122,4.3086,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0620496134822561,0,0,0,0,5234,0.2666684135525651,0.097210556
401,4175,4175,Ethanol,0.7,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,CC(CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2)C3=CC=CC=C3,Unknown,0.957,370.5800000000001,7.968000000000008,370.5800000000001,7.968000000000008,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.356547323513812,1,0,0,0,4175,0.6367655440159918,0.958696
402,1457,1457,Ethyl acetate,0.99517837,20.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.121643193,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0558348702403595,0,0,0,0,1457,0.2643575119059783,0.2209309
403,4669,4669,Ethyl acetate,14.53,20.0,500,59.0,-31.0,0,0,30.0,O(C(C)=O)CC,COC1=CC(C(OC)=O)=CC=C1O,COC1=CC(C(OC)=O)=CC=C1O,Unknown,0.168,182.175,1.1874,182.175,1.1874,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0793549985932124,0,0,0,0,4669,0.6291093597200398,0.3089188
404,1564,1564,Methanol,0.082560213,30.0,150,59.0,0.0,0,1,21.0,CO,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.832316393,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7729271209400312,0,0,0,0,1564,0.6470508853922501,0.98992646
405,411,411,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,OC[C@H]1N(C(OC(C)(C)C)=O)CCC1,OC[C@H]1N(C(OC(C)(C)C)=O)CCC1,organocatalyst,-0.07486631,201.266,1.3781999999999996,201.266,1.3781999999999996,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0317583080993921,0,0,0,0,411,0.2643575119059783,0.021373987
406,3907,3907,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=NC(=C1)C2=CC=CC=N2,C1=CC=NC(=C1)C2=CC=CC=N2,Unknown,0.57,156.188,2.1436,156.188,2.1436,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3655227298392683,0,0,0,0,3907,0.4237765504687241,0.66291195
407,1599,1599,Methanol,0.082560213,20.0,150,59.0,0.0,0,1,21.0,CO,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.995462036,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.256649871749019,0,0,0,0,1599,0.749309779532506,0.8953332
408,3626,3626,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,-0.055957648,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0240575855965476,1,0,0,0,3626,0.2643575119059783,-0.1116513
409,761,761,Acetonitrile,0.177021216,30.0,150,59.0,0.0,0,1,21.0,C(C)#N,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.989031079,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.921944999540764,0,0,0,0,761,11.809803901983312,1.0
410,5645,5645,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.9559,1005.3749999999998,5.841100000000019,1005.3749999999998,5.841100000000019,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,1.3458234581220392,1,0,0,0,5645,1.817968772250985,0.94177973
411,3957,3957,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,Unknown,0.217354933,197.024,2.736760000000001,197.024,2.736760000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1058805959205279,0,0,0,0,3957,0.2758272791739157,0.3493344
412,47,47,Acetone,2.29,30.0,150,59.0,0.0,0,1,25.0,CC(=O)C,O=C([O-][Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)C,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,metal_catalyst,0.903,690.0480000000001,5.643300000000005,631.0040000000002,6.8871000000000056,0.1,cat,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.0087739243075051,0,0,0,0,47,0.6913550258691396,1.0
413,2239,2239,Acetone,5.26,40.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,Unknown,0.973,863.286,18.201399999999985,863.286,18.201399999999985,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.5528419686577803,0,0,0,0,2239,1.8448631973790164,0.9682336
414,4274,4274,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COC1=CC=C(C=C1)OC,COC1=CC=C(C=C1)OC,Unknown,0.08,138.16599999999997,1.7038,138.16599999999997,1.7038,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.035740369803151,0,0,0,0,4274,0.2201436625811553,0.31035376
415,4555,4555,Acetone,2.45,30.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.8485,424.5750000000002,1.7901000000000007,424.5750000000002,1.7901000000000007,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.8167301563171955,0,0,0,0,4555,1.649052909166154,0.839651
416,4344,4344,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(N1)C2=CC=CC=C2C1=O,O=C(N1)C2=CC=CC=C2C1=O,Unknown,0.47,147.13299999999995,0.5702,147.13299999999995,0.5702,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2749054789185309,0,0,0,0,4344,0.3687406348234352,0.68700206
417,5185,5185,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,N#CC1=CC=C(C#N)C=C1,N#CC1=CC=C(C#N)C=C1,Unknown,0.003713503,128.134,1.42996,128.134,1.42996,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0011800611543287,0,0,0,0,5185,0.2643575119059783,0.018549323
418,223,223,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,organocatalyst,0.694499669,1019.6549999999996,7.480100000000001,1019.6549999999996,7.480100000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.513569052136118,0,0,0,0,223,0.5911692672439028,0.801116
419,2253,2253,Acetone,4.81,30.0,150,59.0,0.0,0,1,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.95,714.9750000000001,3.815600000000008,714.9750000000001,3.815600000000008,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.2924298239020633,1,0,0,0,2253,0.720814396871723,0.9340183
420,5368,5368,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,CC1=CC(O)=CC=C1,CC1=CC(O)=CC=C1,Unknown,0.222339799,108.13999999999996,1.7006199999999998,108.13999999999996,1.7006199999999998,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1086520224629649,0,0,0,0,5368,0.2791217461062774,0.20040563
421,499,499,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.095045045,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0428933953488715,0,0,0,0,499,2.814629979704828,0.26526004
422,5831,5831,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,Unknown,0.95,299.355,3.892400000000001,299.355,3.892400000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,5831,0.6329130299208217,0.9827628
423,2941,2941,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,[O-][N+](=O)c1ccc(Cl)cc1,[O-][N+](=O)c1ccc(Cl)cc1,Unknown,0.27,157.55599999999998,2.2482,157.55599999999998,2.2482,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1360826230421395,0,0,0,0,2941,0.2945937100258346,0.34957635
424,4494,4494,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Nc1cccc(O)c1,Nc1cccc(O)c1,Unknown,0.31,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1605219526258016,0,0,0,0,4494,0.2806831697909731,0.08252475
425,2525,2525,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,N#CC1=CC=C([N+]([O-])=O)C=C1,N#CC1=CC=C([N+]([O-])=O)C=C1,Unknown,0.231501301,148.121,1.46648,148.121,1.46648,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1137921100983875,0,0,0,0,2525,0.2876694184588447,0.25645104
426,2115,2115,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,Nc1cccc2ncccc12,Nc1cccc2ncccc12,Unknown,0.192543676,144.177,1.817,144.177,1.817,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0923434374250532,0,0,0,0,2115,0.2201436625811553,0.09503695
427,519,519,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.050041528,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0218384481257173,0,0,0,0,519,1.0246464561218351,-0.08360791
428,1017,1017,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.054369736,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0238196151457578,0,0,0,0,1017,1.0246464561218351,0.24166259
429,5713,5713,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Oc1cccc(c1)[N+]([O-])=O,Oc1cccc(c1)[N+]([O-])=O,Unknown,0.5,139.11,1.3003999999999998,139.11,1.3003999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3001622741327542,0,0,0,0,5713,0.3852514095170219,0.23158997
430,2827,2827,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,0.39,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2139587897574457,0,0,0,0,2827,0.3698091253515796,0.4067499
431,2768,2768,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,Unknown,-0.008591292,299.355,3.892400000000001,299.355,3.892400000000001,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.004145596007965,0,0,0,0,2768,0.2201436625811553,-0.25149113
432,3866,3866,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,0.31,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1605219526258016,0,0,0,0,3866,0.2806831697909731,0.37509578
433,3177,3177,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CCCCN1CCCC1=O,CCCCN1CCCC1=O,Unknown,0.83,141.214,1.4089,141.214,1.4089,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.767003889607846,0,0,0,0,3177,0.6455989815459778,0.6883606
434,1734,1734,Methanol,1.224106423,20.0,300,-1.0,0.0,1,1,21.0,CO,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.065593046,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0289994057845799,0,0,0,0,1734,0.6252080071251875,0.18439558
435,4425,4425,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,C1=CC(=C(C=C1[N+](=O)[O-])O)N,C1=CC(=C(C=C1[N+](=O)[O-])O)N,Unknown,-0.068483069,154.125,0.8826000000000003,154.125,0.8826000000000003,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0291739136405286,0,0,0,0,4425,0.2643575119059783,-0.07585454
436,2000,2000,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,c1ccc(-c2nc3ccccc3[nH]2)cc1,c1ccc(-c2nc3ccccc3[nH]2)cc1,Unknown,0.785165735,194.237,3.2299000000000007,194.237,3.2299000000000007,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6658796072938524,0,0,0,0,2000,0.5421949828808899,0.86548793
437,1456,1456,Ethyl acetate,0.99517837,20.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.209139257,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1013511869259704,1,0,0,0,1456,2.878939046565896,0.1372624
438,2289,2289,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,Unknown,0.656310438,362.122,4.3086,362.122,4.3086,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4625718678378858,0,0,0,0,2289,0.5659302420219962,0.26073563
439,5111,5111,Acetone,8.25,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,Unknown,0.935,1279.8939999999998,26.89700000000007,1279.8939999999998,26.89700000000007,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.1804560644581317,0,0,0,0,5111,1.785097808205613,0.93785584
440,1699,1699,Methanol,0.083223803,10.0,300,87.0,-8.0,0,0,21.0,CO,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.555166339,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3508271448403636,1,0,0,0,1699,0.5034475239735716,0.6349902
