membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,scaffold_smarts,scaffold_basis,dummy_places,type,name,fragment_smiles
DM300,Ethanol,OC1=C2C=C(C3=CC=NC=C3)C=C1CC1=C(O)C(=CC(C3=CC=NC=C3)=C1)CC1=C(O)C(=CC(C3=CC=NC=C3)=C1)CC1=CC(C3=CC=NC=C3)=CC(=C1O)C2,OC1=C2C=C(C3=CC=NC=C3)C=C1CC1=C(O)C(=CC(C3=CC=NC=C3)=C1)CC1=C(O)C(=CC(C3=CC=NC=C3)=C1)CC1=CC(C3=CC=NC=C3)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]c1ccncc1
DM300,Ethanol,OC1=C2C=C(N3CCCCC3)C=C1CC1=C(O)C(=CC(N3CCCCC3)=C1)CC1=C(O)C(=CC(N3CCCCC3)=C1)CC1=CC(N3CCCCC3)=CC(=C1O)C2,OC1=C2C=C(N3CCCCC3)C=C1CC1=C(O)C(=CC(N3CCCCC3)=C1)CC1=C(O)C(=CC(N3CCCCC3)=C1)CC1=CC(N3CCCCC3)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]N1CCCCC1
DM300,Ethanol,OC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(O)=C1)CC1=CC(O)=CC(=C1O)CC1=C(O)C(=CC(O)=C1)C2,OC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(O)=C1)CC1=CC(O)=CC(=C1O)CC1=C(O)C(=CC(O)=C1)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]O
DM300,Ethanol,NC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(N)=C1)CC1=CC(N)=CC(=C1O)CC1=C(O)C(=CC(N)=C1)C2,NC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(N)=C1)CC1=CC(N)=CC(=C1O)CC1=C(O)C(=CC(N)=C1)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]N
DM300,Ethanol,OC1=C2C=C(C34CC5CC(CC(C5)C3)C4)C=C1CC1=C(O)C(=CC(C34CC5CC(CC(C5)C3)C4)=C1)CC1=C(O)C(=CC(C34CC5CC(CC(C5)C3)C4)=C1)CC1=CC(C34CC5CC(CC(C5)C3)C4)=CC(=C1O)C2,OC1=C2C=C(C34CC5CC(CC(C5)C3)C4)C=C1CC1=C(O)C(=CC(C34CC5CC(CC(C5)C3)C4)=C1)CC1=C(O)C(=CC(C34CC5CC(CC(C5)C3)C4)=C1)CC1=CC(C34CC5CC(CC(C5)C3)C4)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,OC1=C2C=C(C3CCCCCCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCCCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCCCCCC3)=C1)CC1=CC(C3CCCCCCCCC3)=CC(=C1O)C2,OC1=C2C=C(C3CCCCCCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCCCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCCCCCC3)=C1)CC1=CC(C3CCCCCCCCC3)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCCCCCC)=C1)CC1=CC(CCCCCCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCCCCCC)=C1)C2,CCCCCCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCCCCCC)=C1)CC1=CC(CCCCCCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCCCCCC)=C1)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC3=C(O)C(=C1)CC1=C(O)C(=CC(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)=C1)CC1=CC(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)=CC(=C1O)CC1=C(O)C(=CC(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)=C1)C3)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=CC3=C(O)C(=C1)CC1=C(O)C(=CC(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)=C1)CC1=CC(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)=CC(=C1O)CC1=C(O)C(=CC(OC4=CC5=C(C=C4)C(C)(C)CC54CC(C)(C)C5=CC=C(OC)C=C54)=C1)C3)C=C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,OC1=C2C=C(C3CCC4(CCCC4)CC3)C=C1CC1=C(O)C(=CC(C3CCC4(CCCC4)CC3)=C1)CC1=C(O)C(=CC(C3CCC4(CCCC4)CC3)=C1)CC1=CC(C3CCC4(CCCC4)CC3)=CC(=C1O)C2,OC1=C2C=C(C3CCC4(CCCC4)CC3)C=C1CC1=C(O)C(=CC(C3CCC4(CCCC4)CC3)=C1)CC1=C(O)C(=CC(C3CCC4(CCCC4)CC3)=C1)CC1=CC(C3CCC4(CCCC4)CC3)=CC(=C1O)C2,0.5,30,25,0.078,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C(F)(F)F)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C(F)(F)F)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]C(F)(F)F
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C2=CC=CC=C2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C2=CC=CC=C2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]c1ccccc1
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C(C)(C)C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C(C)(C)C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]C(C)(C)C
DM300,Ethanol,CC(C)C1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],CC(C)C1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]C(C)C
DM300,Ethanol,COC1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],COC1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]OC
DM300,Ethanol,CCCCCCCCC1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],CCCCCCCCC1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]CCCCCCCC
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C2CCCCC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C2CCCCC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]C1CCCCC1
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C2CCCCCCC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C2CCCCCCC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]C1CCCCCCC1
DM300,Ethanol,CCCCCCC1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],CCCCCCC1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]CCCCCC
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C2=CC=NC=C2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C2=CC=NC=C2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]c1ccncc1
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(N2CCCCC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(N2CCCCC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]N1CCCCC1
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(O)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(O)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]O
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(N)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(N)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]N
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C23CC4CC(CC(C4)C2)C3)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C23CC4CC(CC(C4)C2)C3)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C2CCCCCCCCC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C2CCCCCCCCC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCCC1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],CCCCCCCCCCC1=C2C=CC=CC2=[N+](C)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=C3C=CC=CC3=[N+](C)C3=C1C=CC=C3)C=C2.[O-][Cl+3]([O-])([O-])[O-],COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(OC1=C3C=CC=CC3=[N+](C)C3=C1C=CC=C3)C=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,C[N+]1=C2C=CC=CC2=C(C2CCC3(CCCC3)CC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],C[N+]1=C2C=CC=CC2=C(C2CCC3(CCCC3)CC2)C2=C1C=CC=C2.[O-][Cl+3]([O-])([O-])[O-],0.5,30,25,0.078,CF,C[n+](c(cccc1)c1c2[*])c3c2cccc3.O=Cl(=O)([O-])=O,C[n+]1c2ccccc2cc3ccccc13.O=Cl(=O)([O-])=O,1,organocatalyst,acridinium,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,O=C1C(NC(F)(F)F)=C(NC(F)(F)F)C1=O,O=C1C(NC(F)(F)F)=C(NC(F)(F)F)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]C(F)(F)F
DM300,Ethanol,O=C1C(NC2=CC=CC=C2)=C(NC2=CC=CC=C2)C1=O,O=C1C(NC2=CC=CC=C2)=C(NC2=CC=CC=C2)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]c1ccccc1
DM300,Ethanol,CC(C)(C)NC1=C(NC(C)(C)C)C(=O)C1=O,CC(C)(C)NC1=C(NC(C)(C)C)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]C(C)(C)C
DM300,Ethanol,CC(C)NC1=C(NC(C)C)C(=O)C1=O,CC(C)NC1=C(NC(C)C)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]C(C)C
DM300,Ethanol,CONC1=C(NOC)C(=O)C1=O,CONC1=C(NOC)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]OC
DM300,Ethanol,CCCCCCCCNC1=C(NCCCCCCCC)C(=O)C1=O,CCCCCCCCNC1=C(NCCCCCCCC)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]CCCCCCCC
DM300,Ethanol,O=C1C(NC2CCCCC2)=C(NC2CCCCC2)C1=O,O=C1C(NC2CCCCC2)=C(NC2CCCCC2)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]C1CCCCC1
DM300,Ethanol,O=C1C(NC2CCCCCCC2)=C(NC2CCCCCCC2)C1=O,O=C1C(NC2CCCCCCC2)=C(NC2CCCCCCC2)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]C1CCCCCCC1
DM300,Ethanol,CCCCCCNC1=C(NCCCCCC)C(=O)C1=O,CCCCCCNC1=C(NCCCCCC)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]CCCCCC
DM300,Ethanol,O=C1C(NC2=CC=NC=C2)=C(NC2=CC=NC=C2)C1=O,O=C1C(NC2=CC=NC=C2)=C(NC2=CC=NC=C2)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]c1ccncc1
DM300,Ethanol,O=C1C(NN2CCCCC2)=C(NN2CCCCC2)C1=O,O=C1C(NN2CCCCC2)=C(NN2CCCCC2)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]N1CCCCC1
DM300,Ethanol,O=C1C(NO)=C(NO)C1=O,O=C1C(NO)=C(NO)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]O
DM300,Ethanol,NNC1=C(NN)C(=O)C1=O,NNC1=C(NN)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]N
DM300,Ethanol,O=C1C(NC23CC4CC(CC(C4)C2)C3)=C(NC23CC4CC(CC(C4)C2)C3)C1=O,O=C1C(NC23CC4CC(CC(C4)C2)C3)=C(NC23CC4CC(CC(C4)C2)C3)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]C12CC3CC(CC(C2)C3)C1
DM300,Ethanol,O=C1C(NC2CCCCCCCCC2)=C(NC2CCCCCCCCC2)C1=O,O=C1C(NC2CCCCCCCCC2)=C(NC2CCCCCCCCC2)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]C1CCCCCCCCC1
DM300,Ethanol,CCCCCCCCCCNC1=C(NCCCCCCCCCC)C(=O)C1=O,CCCCCCCCCCNC1=C(NCCCCCCCCCC)C(=O)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]CCCCCCCCCC
DM300,Ethanol,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(ONC1=C(NOC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)C(=O)C1=O)C=C2,COC1=CC=C2C(=C1)C1(CC2(C)C)CC(C)(C)C2=C1C=C(ONC1=C(NOC3=CC4=C(C=C3)C(C)(C)CC43CC(C)(C)C4=CC=C(OC)C=C43)C(=O)C1=O)C=C2,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,CC1(C)CC2(CC(C)(C)C3=C2C=C(O[*])C=C3)C4=CC(OC)=CC=C41
DM300,Ethanol,O=C1C(NC2CCC3(CCCC3)CC2)=C(NC2CCC3(CCCC3)CC2)C1=O,O=C1C(NC2CCC3(CCCC3)CC2)=C(NC2CCC3(CCCC3)CC2)C1=O,0.5,30,25,0.078,CF,O=c(c(N[*])c1N[*])c1=O,O=c(c(N)c1N)c1=O,2,organocatalyst,square amide,[*]C1CCC2(CCCC2)CC1
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C(F)(F)F)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C(F)(F)F)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]C(F)(F)F
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3=CC=CC=C3)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3=CC=CC=C3)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]c1ccccc1
DM300,Ethanol,CC(C)(C)C1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,CC(C)(C)C1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]C(C)(C)C
DM300,Ethanol,CC(C)C1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,CC(C)C1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]C(C)C
DM300,Ethanol,COC1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,COC1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]OC
DM300,Ethanol,CCCCCCCCC1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,CCCCCCCCC1=NC(NS(=O)(=O)CC23CCC(CC2=O)C3(C)C)=CC=C1,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]CCCCCCCC
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3CCCCC3)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3CCCCC3)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]C1CCCCC1
DM300,Ethanol,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3CCCCCCC3)=N1)C(=O)C2,CC1(C)C2CCC1(CS(=O)(=O)NC1=CC=CC(C3CCCCCCC3)=N1)C(=O)C2,0.5,30,25,0.078,CF,[*]c1nc(NS(CC2(CCC3CC2=O)C3(C)C)(=O)=O)ccc1,CC1(C)C2(CCC1CC2=O)CS(Nc3ncccc3)(=O)=O,1,organocatalyst,amphorsulfon,[*]C1CCCCCCC1
