,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold3
555,989,989,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.326741689,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1711736916689994,0,0,0,0,989,1.0282494197951693,0.5516275
556,4643,4643,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC(C)OC(=O)CCC(=O)OC(C)C,CC(C)OC(=O)CCC(=O)OC(C)C,Unknown,0.94,202.25,1.6698,202.25,1.6698,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,4643,0.7244936035333842,0.9056839
557,2153,2153,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.194506746,139.104,1.83648,139.104,1.83648,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0933992609629651,0,0,0,0,2153,0.2199775581063515,0.21746457
558,470,470,Cyclohexane,0.838347025,10.0,300,-1.0,0.0,1,1,21.0,C1CCCCC1,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.063652456,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0272078602869603,0,0,0,0,470,0.5050185998163477,-0.1324259
559,1894,1894,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C=CC(=C2)I)N=C1,C1=CC2=C(C=CC(=C2)I)N=C1,Unknown,0.480033451,255.058,2.8394000000000013,255.058,2.8394000000000013,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2831901616354248,0,0,0,0,1894,0.3739802449540382,0.70769393
560,2220,2220,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,Unknown,0.99,231.295,2.947620000000001,231.295,2.947620000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9586073148417744,0,0,0,0,2220,0.654433235366396,0.93804365
561,3710,3710,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,OC1=C([N+]([O-])=O)C=CC=C1Br,OC1=C([N+]([O-])=O)C=CC=C1Br,Unknown,-0.127040976,218.006,2.0629,218.006,2.0629,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0523248756468568,0,0,0,0,3710,0.2557764071965093,0.10652831
562,5274,5274,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,Unknown,0.933619558,416.5180000000003,2.3831999999999995,416.5180000000003,2.3831999999999995,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.1714661444749428,0,0,0,0,5274,0.7382074824825512,0.8883542
563,3190,3190,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,Unknown,1.0,785.8909999999998,6.157840000000006,785.8909999999998,6.157840000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,3190,0.6599326743190547,0.9307843
564,5885,5885,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CC1=NC(N)=CC=C1Br,CC1=NC(N)=CC=C1Br,Unknown,0.544042824,187.04,1.73472,187.04,1.73472,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3401244981759648,0,0,0,0,5885,0.4091818088751848,0.52664393
565,2808,2808,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,Unknown,0.155622527,222.67900000000003,2.06628,222.67900000000003,2.06628,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0729493291142183,0,0,0,0,2808,0.2557764071965093,0.21461633
566,5033,5033,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,Unknown,1.0,438.4350000000001,5.782200000000005,438.4350000000001,5.782200000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,5033,0.7626248458246151,0.96731377
567,5089,5089,Ethanol,0.29,30.0,300,59.0,-37.5,0,0,23.0,C(C)O,CCC(CO1)OC1=O,CCC(CO1)OC1=O,Unknown,0.56,116.116,0.9318,116.116,0.9318,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3555614105321615,0,0,0,0,5089,0.417957360402068,0.7027972
568,1796,1796,Dimethylformamide,1.30880794,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.035390324,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0151983909923638,0,0,0,0,1796,4.358972599721872,0.7887057
569,4903,4903,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,C#Cc1ccc(C)cc1,C#Cc1ccc(C)cc1,Unknown,0.040691673,116.16299999999998,1.97632,116.16299999999998,1.97632,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0175893052771281,0,0,0,0,4903,0.2604780333130247,-0.017379463
570,5778,5778,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COc1ncc(Br)cn1,COc1ncc(Br)cn1,Unknown,0.42,189.012,1.2477,189.012,1.2477,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2358238676096692,0,0,0,0,5778,0.3940228370093844,0.39281672
571,3387,3387,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,NC1=CC=C(F)C=C1,NC1=CC=C(F)C=C1,Unknown,0.109718737,111.119,1.4079,111.119,1.4079,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0499852233557725,0,0,0,0,3387,0.2604780333130247,0.090450436
572,5123,5123,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,C1(C2=CC=NC=C2)=CC=NC=C1,C1(C2=CC=NC=C2)=CC=NC=C1,Unknown,0.209351642,156.188,2.1436,156.188,2.1436,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1014676846891141,0,0,0,0,5123,0.2665677766040435,0.16377237
573,5119,5119,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,Unknown,1.0,402.47100000000006,6.104000000000005,402.47100000000006,6.104000000000005,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,5119,0.6599326743190547,0.92322135
574,5282,5282,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,[O-][N+](=O)c1ccc(Cl)cc1,[O-][N+](=O)c1ccc(Cl)cc1,Unknown,0.15,157.55599999999998,2.2482,157.55599999999998,2.2482,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0700704399154121,0,0,0,0,5282,0.2199775581063515,0.3487287
575,4004,4004,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,Unknown,0.988889233,362.122,4.3086,362.122,4.3086,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9168283512153848,0,0,0,0,4004,0.653822375835683,0.7756555
576,5769,5769,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC(=CC2=C1C=CN2)O,C1=CC(=CC2=C1C=CN2)O,Unknown,0.733361709,133.14999999999998,1.8735,133.14999999999998,1.8735,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5724517519641776,0,0,0,0,5769,0.5968297613570346,0.46167427
577,78,78,Tetrahydrofuran,1.366666667,30.0,220,-1.0,0.0,1,1,20.0,C1CCOC1,Cc1c([P]([Pd](OC(C)=O)([P](c2c(C)cccc2)(c3c(C)cccc3)c4c(C)cccc4)OC(C)=O)(c5c(C)cccc5)c6c(C)cccc6)cccc1,CC(O[Pd](OC(C)=O)([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)=O,metal_catalyst,0.95,833.2540000000001,8.765220000000003,749.0920000000001,6.914700000000008,0.01,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,0,0,0,1,0,0,SM122,1,0,CF,1.2924298239020633,0,0,0,0,78,10.841602588082162,0.9745252
578,3621,3621,Acetone,5.86,20.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,Unknown,0.922,654.9820000000001,13.853599999999972,654.9820000000001,13.853599999999972,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.1023729087095588,0,0,0,0,3621,0.9913717412610688,0.84107697
579,337,337,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,OC[C@H]1N(C(OC(C)(C)C)=O)CCC1,OC[C@H]1N(C(OC(C)(C)C)=O)CCC1,organocatalyst,-0.141242938,201.266,1.3781999999999996,201.266,1.3781999999999996,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0577584816788372,0,0,0,0,337,0.2604780333130247,0.31291336
580,4252,4252,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC2=C(C=CC(=C2)I)N=C1,C1=CC2=C(C=CC(=C2)I)N=C1,Unknown,0.465382899,255.058,2.8394000000000013,255.058,2.8394000000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2711455654326715,0,0,0,0,4252,0.3659232633193629,0.5840164
581,2558,2558,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,Unknown,0.998,1279.8939999999998,26.89700000000007,1279.8939999999998,26.89700000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,2.5228787452803374,0,0,0,0,2558,1.0585234813108382,0.87644583
582,4734,4734,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,Unknown,0.980604657,558.6500000000002,6.313600000000007,558.6500000000002,6.313600000000007,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6904689865099318,0,0,0,0,4734,0.6492663238396168,1.0
583,4030,4030,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OC1=CC=C(NC(C)=O)C=C1,OC1=CC=C(NC(C)=O)C=C1,Unknown,0.77,151.16500000000002,1.3505999999999998,151.16500000000002,1.3505999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6363880201078557,0,0,0,0,4030,0.6164550837082305,0.7796573
584,5193,5193,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(Br)=C(Br)C=C1C,CC1=CC(Br)=C(Br)C=C1C,Unknown,0.8,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6968039425795112,0,0,0,0,5193,0.549943895265879,0.7950208
585,2585,2585,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,Unknown,0.302795111,335.44700000000006,5.635900000000006,335.44700000000006,5.635900000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1560171144758815,1,0,0,0,2585,0.3215078176188752,0.46944225
586,6232,6232,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,Unknown,0.35,185.226,3.0611000000000006,185.226,3.0611000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.186419011431808,0,0,0,0,6232,0.3024691423962333,0.58201957
587,422,422,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.101702313,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0424582855402074,0,0,0,0,422,0.2557764071965093,0.07487589
588,5217,5217,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1(C2=CC=NC=C2)=CC=NC=C1,C1(C2=CC=NC=C2)=CC=NC=C1,Unknown,0.76,156.188,2.1436,156.188,2.1436,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6179829574251317,0,0,0,0,5217,0.6100998766596921,0.43347117
589,458,458,Petroleum ether,0.762989989,10.0,500,82.0,0.0,0,1,21.0,CCCCC,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.116865832,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0483896819773798,0,0,0,0,458,0.2557764071965093,-0.084726214
590,5111,5111,Acetone,8.25,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,Unknown,0.935,1279.8939999999998,26.89700000000007,1279.8939999999998,26.89700000000007,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.1804560644581317,0,0,0,0,5111,1.0028582231116874,0.8999429
591,352,352,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.027950311,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0123944027706406,0,0,0,0,352,0.5050185998163477,0.088502795
592,2863,2863,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,CC1=CC(Br)=C(Br)C=C1C,CC1=CC(Br)=C(Br)C=C1C,Unknown,-0.102423214,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0427421164769429,0,0,0,0,2863,0.2604780333130247,-0.07931131
593,632,632,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.080522766,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0359869483554499,0,0,0,0,632,1.1205100183425212,0.5994874
594,3561,3561,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,COc1ncc(Br)cn1,COc1ncc(Br)cn1,Unknown,0.093292236,189.012,1.2477,189.012,1.2477,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0420539498383489,0,0,0,0,3561,0.2604780333130247,0.057210475
595,5058,5058,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=[N+](C1=CC=C(I)C=C1)[O-],O=[N+](C1=CC=C(I)C=C1)[O-],Unknown,0.24,249.007,2.1994,249.007,2.1994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1186153432294271,0,0,0,0,5058,0.2419753139169867,0.48348334
596,1410,1410,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.106051097,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0482017599674736,0,0,0,0,1410,0.2604780333130247,0.1229212
597,2056,2056,Acetone,0.83,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,O=C(O)CCCCCCCCCCCCCCCCC,O=C(O)CCCCCCCCCCCCCCCCC,Unknown,0.089,284.4839999999999,6.332500000000008,284.4839999999999,6.332500000000008,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0400051616715838,0,0,0,0,2056,0.3534302107882598,0.4496895
598,5159,5159,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,C1=CC=NC(=C1)N,C1=CC=NC(=C1)N,Unknown,-0.078826682,94.117,0.6638,94.117,0.6638,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0333540544763978,0,0,0,0,5159,0.2199775581063515,-0.29344505
599,2159,2159,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,Unknown,-0.067459517,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0287580717723564,0,0,0,0,2159,0.2604780333130247,0.1991683
600,5773,5773,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC=CC(O)=C1,OC1=CC=CC(O)=C1,Unknown,0.441535726,110.11199999999998,1.0978,110.11199999999998,1.0978,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2522276412179259,0,0,0,0,5773,0.3528086561086636,0.5281037
601,1881,1881,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CN1C(CCC1)C2=CN=CC=C2,CN1C(CCC1)C2=CN=CC=C2,Unknown,0.99,162.23600000000002,1.8483,162.23600000000002,1.8483,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,1881,0.7562696387760768,0.758572
