,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold2
282,159,159,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,Ic1c(O[Na])c(I)cc2c1OC3C(C(C(I)=CC3=C2c4c(Cl)c(Cl)c(Cl)c(Cl)c4C(O[Na])=O)=O)I,organocatalyst,0.626,1019.6549999999996,7.480100000000001,1019.6549999999996,7.480100000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4259687322722811,0,0,0,0,159,0.5595615635125105,0.77593964
283,6204,6204,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,Unknown,0.98,248.717,2.5238,248.717,2.5238,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.6777807052660805,0,0,0,0,6204,0.7568924551181275,0.9494424
284,861,861,Dimethylformamide,1.0,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,organocatalyst,0.978104379,778.998,9.224400000000005,778.998,9.224400000000005,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.6402475725680064,0,0,0,0,861,1.3228697558613227,0.18577012
285,3134,3134,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,0.078456817,204.225,2.04936,204.225,2.04936,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0350132959551597,0,0,0,0,3134,0.2709741227663489,0.09597278
286,5019,5019,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,Unknown,0.063095828,337.998,4.423000000000002,337.998,4.423000000000002,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.027841532300706,0,0,0,0,5019,0.2709741227663489,0.084412456
287,4457,4457,Acetonitrile,7.29,20.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,Unknown,0.943,550.8300000000003,11.679699999999986,550.8300000000003,11.679699999999986,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.2365720064370622,0,0,0,0,4457,1.2834517534286258,0.92773217
288,2909,2909,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC2=C(NC=C2C(=O)O)N=C1,C1=CC2=C(NC=C2C(=O)O)N=C1,Unknown,0.77,162.148,1.2611,162.148,1.2611,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6363880201078557,0,0,0,0,2909,0.6221912554784607,0.6864111
289,4385,4385,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.984255412,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.776125533793138,1,0,0,0,4385,0.6665991780948382,0.9304262
290,5118,5118,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,COC(=O)C1=CC=C(C=C1)I,COC(=O)C1=CC=C(C=C1)I,Unknown,-0.149951325,262.046,2.0778,262.046,2.0778,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0610569572258802,0,0,0,0,5118,0.2704909096705121,-0.20893753
291,3788,3788,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,Unknown,0.834224995,299.355,3.892400000000001,299.355,3.892400000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.7778690376550081,0,0,0,0,3788,0.7006205269078916,0.52145386
292,4477,4477,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.965074927,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.44460234070341,0,0,0,0,4477,0.6558027777517166,0.68764967
293,4507,4507,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,Unknown,0.867582987,331.34700000000004,1.5833,331.34700000000004,1.5833,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.8747887867544812,0,0,0,0,4507,0.7219287332559814,0.39958316
294,2688,2688,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,0.727700863,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5633617396821275,0,0,0,0,2688,0.5221885638245005,0.7110628
295,4551,4551,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.922179562,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.1033611561177823,0,0,0,0,4551,0.6316576357803679,0.93992627
296,409,409,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.013779528,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0055858472487916,0,0,0,0,409,0.2709741227663489,0.024053514
297,2285,2285,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,Unknown,-0.224746778,204.225,2.04936,204.225,2.04936,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0884007603325256,0,0,0,0,2285,0.2251538549337322,0.013050854
298,5954,5954,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,Unknown,0.385181872,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2105475308039011,0,0,0,0,5954,0.3293898857953447,0.4403389
299,1051,1051,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.413106346,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2307012277640685,0,0,0,0,1051,0.4153398856745791,0.5860768
300,5901,5901,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,O=C(O)C1=CC=C(F)C=C1,O=C(O)C1=CC=C(F)C=C1,Unknown,0.517948625,140.113,1.5239,140.113,1.5239,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3160066773386035,0,0,0,0,5901,0.4041222514078063,0.32077163
301,3468,3468,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CCOC1=CC=C(C=C1)NC(C)=O,CCOC1=CC=C(C=C1)NC(C)=O,Unknown,0.79,179.21899999999997,2.0436999999999994,179.21899999999997,2.0436999999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6757175447023074,0,0,0,0,3468,0.635019941158429,0.8724147
302,1826,1826,Acetonitrile,0.511293872,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.982234466,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.726639072606955,0,0,0,0,1826,0.6654616186385559,0.961535
303,6322,6322,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,O=C(O)C1=CC=C(F)C=C1,O=C(O)C1=CC=C(F)C=C1,Unknown,0.102763137,140.113,1.5239,140.113,1.5239,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0466091257718847,1,0,0,0,6322,0.2704909096705121,0.27659264
304,5825,5825,Acetonitrile,5.45,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,Unknown,0.973,550.8300000000003,11.679699999999986,550.8300000000003,11.679699999999986,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.5528419686577803,0,0,0,0,5825,1.3171381511564109,0.972605
305,362,362,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.038840937,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0169669109656508,0,0,0,0,362,0.6277706325564025,-0.08567965
306,1867,1867,Methanol,1.224106423,20.0,300,-1.0,0.0,1,1,21.0,CO,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.03719761,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0160120010867663,0,0,0,0,1867,0.6277706325564025,0.42769778
307,1036,1036,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.991094915,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.004141793232697,0,0,0,0,1036,0.7640091139771757,0.97470975
308,5532,5532,2-propanol,0.65,30.0,220,-1.0,0.0,1,1,21.0,C(C)(C)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,Unknown,0.698,493.6150000000002,4.590320000000003,493.6150000000002,4.590320000000003,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.5185573714976949,0,0,0,0,5532,1.1795030496843142,0.51348484
309,3720,3720,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,CC1=CN=C(C=C1)C2=NC=C(C=C2)C,Unknown,0.046228973,184.242,2.760440000000001,184.242,2.760440000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0201007683466174,0,0,0,0,3720,0.2704909096705121,0.02753979
310,5973,5973,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,Unknown,0.94,210.185,0.9654,210.185,0.9654,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2146701649892326,0,0,0,0,5973,0.6416884865611369,0.86757773
311,5102,5102,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,CC1=CC(O)=C(C(C)C)C=C1,CC1=CC(O)=C(C(C)C)C=C1,Unknown,0.250781684,150.221,2.824020000000001,150.221,2.824020000000001,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1248123370919505,0,0,0,0,5102,0.3048308694199134,0.18981123
312,3509,3509,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(N1C2=CC=CC=C2)C=CC1=O,O=C(N1C2=CC=CC=C2)C=CC1=O,Unknown,0.62,173.17099999999996,1.116,173.17099999999996,1.116,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4190750243243807,0,0,0,0,3509,0.4615654026141509,0.629375
313,1868,1868,Methanol,2.44680678,20.0,300,-1.0,0.0,1,1,21.0,CO,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,ligand,0.409667405,262.292,3.4448000000000016,262.292,3.4448000000000016,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.2281681814803685,0,0,0,0,1868,1.188635503172064,0.8950095
314,1189,1189,Ethyl acetate,1.383885927,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.767931068,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.6325156139105992,0,0,0,0,1189,1.5190967470733858,0.60780466
315,4468,4468,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,N#CC1=CC=C(N)C=C1,N#CC1=CC=C(N)C=C1,Unknown,0.552192455,118.13899999999998,1.14048,118.13899999999998,1.14048,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3479398506727446,0,0,0,0,4468,0.4233975772382948,0.33888254
316,86,86,Tetrahydrofuran,1.653333333,30.0,300,59.0,-37.5,0,0,20.0,C1CCOC1,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OC(c4ccccc4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,[H][C@@]1([C@@H](c(ccn2)c3c2ccc(O)c3)OC(c4ccccc4)=O)C[C@@H]5CC[N@]1C[C@@H]5C=C,organocatalyst,0.98,414.5050000000002,4.734900000000004,414.5050000000002,4.734900000000004,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,1,0,0,0,0,0,0,DM300,0,1,DE,1.6777807052660805,0,0,0,0,86,0.6642038720545101,0.8297302
317,2003,2003,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COC(=O)C1=CC=C(C=C1)I,COC(=O)C1=CC=C(C=C1)I,Unknown,0.33,262.046,2.0778,262.046,2.0778,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1732774798310079,0,0,0,0,2003,0.3399601705191589,0.42562455
318,5359,5359,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CCCC1=CC=CC=C1,CCCC1=CC=CC=C1,Unknown,-0.010445716,120.19499999999996,2.639100000000001,120.19499999999996,2.639100000000001,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.004942579272634,0,0,0,0,5359,0.2709741227663489,0.030679286
319,1564,1564,Methanol,0.082560213,30.0,150,59.0,0.0,0,1,21.0,CO,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,Fc1c(F)c(F)c(C(N=c(c2c(F)c(F)c(F)c(F)c23)n4c3=NC5=[N](C(c6c5c(F)c(F)c(F)c6F)=N7)[Cu]894)=[N]9C%10=Nc%11n8c7c%12c(F)c(F)c(F)c(F)c%11%12)c%10c1F,metal_catalyst,0.832316393,863.9219999999999,7.073900000000002,863.9219999999999,7.073900000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7729271209400312,0,0,0,0,1564,12.912180964873698,1.0
320,4665,4665,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,NC1=CC=CC(F)=C1,NC1=CC=CC(F)=C1,Unknown,0.067333507,111.119,1.4079,111.119,1.4079,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.029808226677046,0,0,0,0,4665,0.2251538549337322,0.13028121
321,4271,4271,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,Unknown,0.386451116,361.485,5.771680000000005,361.485,5.771680000000005,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2114435656545591,0,0,0,0,4271,0.3972826917586158,0.4309978
322,6117,6117,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,O=C(OC)C1=CC(O)=CC(C(OC)=O)=C1,Unknown,0.95,210.185,0.9654,210.185,0.9654,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2924298239020633,0,0,0,0,6117,0.7376494265981751,0.8881509
323,2278,2278,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],Unknown,0.456097264,331.9290000000001,3.0895000000000006,331.9290000000001,3.0895000000000006,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2636810114632625,0,0,0,0,2278,0.3693070705026864,0.6920734
324,6029,6029,2-Methyltetrahydrofuran,8.90717603,20.0,500,82.0,0.0,0,1,22.0,CC1CCCO1,CC1=CC(=CC(=C1)C)C,CC1=CC(=CC(=C1)C)C,Unknown,0.359293085,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1926632807490753,0,0,0,0,6029,0.3788848826929001,0.34087533
325,1210,1210,Ethyl acetate,0.170054086,30.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.860739228,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.853063775059243,0,0,0,0,1210,2.068065794017849,0.7583168
326,3487,3487,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,OC1=CC(C)=CC=C1C,OC1=CC(C)=CC=C1C,Unknown,0.261863087,122.16699999999996,2.00904,122.16699999999996,2.00904,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1312751082181464,1,0,0,0,3487,0.3128823620949572,0.1294632
327,5514,5514,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1CCC(CC1)N2CCCC2=O,C1CCC(CC1)N2CCCC2=O,Unknown,0.94,167.252,1.9415,167.252,1.9415,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2146701649892326,0,0,0,0,5514,0.6416884865611369,0.8510859
328,1162,1162,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.998192931,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.551746911928805,0,0,0,0,1162,0.768562024787945,0.918843
329,4847,4847,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,BrC1=CC=C(C(OC)=O)C=C1,BrC1=CC=C(C(OC)=O)C=C1,Unknown,0.49,215.046,2.2357,215.046,2.2357,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2915790998652873,0,0,0,0,4847,0.442589655958905,0.6138556
