,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold4
192,5667,5667,Acetonitrile,7.29,20.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,0.965,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.4436974992327123,0,0,0,0,5667,1.3185283473009528,0.986142
193,3997,3997,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,C12C3=C(C=CC=C3)C(C4=C2C=CC=C4)C5=C1C=CC=C5,Unknown,1.0,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,3997,0.717939287572234,0.9952955
194,5841,5841,Cyclohexane,0.01,20.0,500,82.0,0.0,0,1,23.0,C1CCCCC1,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,Unknown,0.6,885.4529999999991,18.097099999999976,885.4529999999991,18.097099999999976,0.5,nf10k,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3968556273798176,1,0,0,0,5841,0.5216772248320289,0.6005278
195,2681,2681,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC2=C(C=C1)NC=C2,CC1=CC2=C(C=C1)NC=C2,Unknown,0.51,131.178,2.4763199999999994,131.178,2.4763199999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3089185078770315,0,0,0,0,2681,0.4247807451469051,0.54193205
196,1414,1414,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,-0.032519798,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.014318800343858,0,0,0,0,1414,0.2617485076338265,0.18314704
197,5258,5258,Ethanol,0.85,20.0,300,59.0,-37.5,0,0,22.0,C(C)O,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,0.405080973,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2248127478371923,0,0,0,0,5258,0.3227351065210992,0.5604079
198,1166,1166,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.106538827,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0484385066537085,0,0,0,0,1166,0.2617485076338265,0.14727193
199,1999,1999,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C#CC1=CC=C(C=C1)C#C,C#CC1=CC=C(C=C1)C#C,Unknown,0.32,126.15799999999996,1.6492000000000002,126.15799999999996,1.6492000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1668528880872148,0,0,0,0,1999,0.2773550365646213,0.36354867
200,6100,6100,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1=C(C=C(C=C1N)N)C(F)(F)F,C1=C(C=C(C=C1N)N)C(F)(F)F,Unknown,0.762350919,176.141,1.8698,176.141,1.8698,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.6222402336941224,0,0,0,0,6100,0.6297347921707288,0.7052077
201,5712,5712,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,Unknown,1.0,364.9139999999999,5.270200000000001,364.9139999999999,5.270200000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,1,0,0,0,5712,0.6400500843798954,0.80127287
202,5302,5302,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,Cc1cccc(Br)c1,Cc1cccc(Br)c1,Unknown,0.56,171.037,2.7575200000000013,171.037,2.7575200000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3555614105321615,0,0,0,0,5302,0.4053650534406003,0.49532664
203,2550,2550,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,NC1=CC=CC2=C(N)C=CC=C12,NC1=CC=CC2=C(N)C=CC=C12,Unknown,0.120872056,158.204,2.0042,158.204,2.0042,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0554541899700199,0,0,0,0,2550,0.2133500281266318,0.7187686
204,5332,5332,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,C1=CC(=C(C=C1[N+](=O)[O-])O)N,C1=CC(=C(C=C1[N+](=O)[O-])O)N,Unknown,-0.062635133,154.125,0.8826000000000003,154.125,0.8826000000000003,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0267926741052183,0,0,0,0,5332,0.2133500281266318,-0.21242362
205,4594,4594,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=CC1=CC=C(C=O)C=C1,O=CC1=CC=C(C=O)C=C1,Unknown,0.6,134.134,1.3116,134.134,1.3116,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3968556273798176,0,0,0,0,4594,0.4267000562532636,0.52802247
206,1596,1596,Methanol,0.252644701,30.0,500,82.0,0.0,0,1,21.0,CO,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.611378689,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4093572966687213,0,0,0,0,1596,3.9999750471327458,0.6486681
207,539,539,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,-0.133928571,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0549685291972307,1,0,0,0,539,0.2608386124160144,-0.39566356
208,4524,4524,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C1NC2=C(C=CC(Br)=C2)C1,O=C1NC2=C(C=CC(Br)=C2)C1,Unknown,0.82,212.046,1.9437,212.046,1.9437,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.7423214251308153,0,0,0,0,4524,0.6102483944363989,0.5857971
209,4840,4840,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC2=C(C=C1)NC=C2,CC1=CC2=C(C=C1)NC=C2,Unknown,0.37,131.178,2.4763199999999994,131.178,2.4763199999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1999706407558656,0,0,0,0,4840,0.3040237900804503,0.4173499
210,3118,3118,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.063994675,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0282579410102528,0,0,0,0,3118,0.2608386124160144,0.122044444
211,1404,1404,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.998801753,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.657923510861468,0,0,0,0,1404,0.7172223970743044,1.0
212,1163,1163,Ethyl acetate,0.0725,10.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.998909925,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.6798381294383526,0,0,0,0,1163,0.63946866555012,0.91885805
213,1230,1230,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.309263798,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1600594949337046,0,0,0,0,1230,2.4926920315147245,0.30055553
214,3868,3868,Acetone,6.3,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,Unknown,0.989,1175.7419999999995,24.72310000000005,1175.7419999999995,24.72310000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.920818753952375,0,0,0,0,3868,1.3456911630393418,0.9553303
215,4013,4013,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,Unknown,0.440715491,222.287,3.527800000000002,222.287,3.527800000000002,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2515913849370772,0,0,0,0,4013,0.4178083490647135,0.20857894
216,912,912,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.713107194,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.5407691873398353,0,0,0,0,912,4.501481294583766,0.78764796
217,4046,4046,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,Unknown,1.0,337.382,1.6424999999999998,337.382,1.6424999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,4046,0.717939287572234,0.972734
218,5050,5050,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,[O-][N+](=O)c1ccccc1Cl,[O-][N+](=O)c1ccccc1Cl,Unknown,0.008343686,157.55599999999998,2.2482000000000006,157.55599999999998,2.2482000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0032010906481509,0,0,0,0,5050,0.2608386124160144,0.17785197
219,5996,5996,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,ClC1=NN=C(Cl)C=C1,ClC1=NN=C(Cl)C=C1,Unknown,0.21,148.98000000000002,1.7834,148.98000000000002,1.7834,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1018235165023234,0,0,0,0,5996,0.2452959232538466,-0.02229178
220,2483,2483,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.088216337,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0396321415219673,1,0,0,0,2483,0.2617485076338265,0.1615265
221,4091,4091,Ethyl acetate,6.97,30.0,220,-1.0,0.0,1,1,25.0,O(C(C)=O)CC,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,Unknown,0.58,236.358,5.067700000000005,236.358,5.067700000000005,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.3757179041643316,0,0,0,0,4091,1.066621035515826,0.66004896
222,2081,2081,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.36,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1931419704811825,0,0,0,0,2081,0.3350383342003759,0.51752335
223,3228,3228,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Nc1cccc(O)c1,Nc1cccc(O)c1,Unknown,0.39,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2139587897574457,0,0,0,0,3228,0.3146912914867819,0.1795958
224,5511,5511,Ethanol,0.227163745,20.0,300,87.0,-8.0,0,0,22.0,C(C)O,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.036587876,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0157373385753783,0,0,0,0,5511,0.2617485076338265,-0.05706215
225,6235,6235,2-Methyltetrahydrofuran,48.05898411,20.0,300,87.0,-8.0,0,0,22.0,CC1CCCO1,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,Unknown,0.798126096,392.251,4.4937000000000005,392.251,4.4937000000000005,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.6927738133790838,0,0,0,0,6235,0.6531450401459435,0.72567856
226,563,563,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,Cl[Ni]12[N]3=C(N[P]2(C(C)(C)C)C(C)(C)C)C=CC=C3N[P]1(c4ccccc4)c5ccccc5,metal_catalyst,0.673424308,531.6540000000001,7.634200000000008,531.6540000000001,7.634200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4846883328638327,0,0,0,0,563,4.305850627978701,0.45162362
227,5068,5068,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,C1=CC=C2C(=C1)C(=O)N(C2=O)O,C1=CC=C2C(=C1)C(=O)N(C2=O)O,Unknown,0.565330474,163.13199999999998,0.6718,163.13199999999998,0.6718,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3608428168209538,1,0,0,0,5068,0.5008102735404727,0.56801707
228,3533,3533,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,Unknown,1.0,265.362,0.6077399999999994,265.362,0.6077399999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,3533,0.717939287572234,0.94038063
229,4451,4451,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,BrC1=CC=C(Br)O1,BrC1=CC=C(Br)O1,Unknown,-0.017148212,225.867,2.8046000000000006,225.867,2.8046000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0078110029207001,0,0,0,0,4451,0.2608386124160144,-0.24836022
230,6078,6078,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,Unknown,0.843286298,348.38200000000006,4.766160000000004,348.38200000000006,4.766160000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8021305739856934,0,0,0,0,6078,0.556462902556074,0.8831627
231,1577,1577,Methanol,0.083223803,30.0,300,87.0,-8.0,0,0,21.0,CO,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.816178311,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.7332470652571034,0,0,0,0,1577,0.6649578909852811,0.6905423
232,472,472,Cyclohexane,1.720593979,20.0,300,87.0,-8.0,0,0,21.0,C1CCCCC1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.160963771,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0651925873485724,0,0,0,0,472,0.2617485076338265,-0.049835324
233,5040,5040,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CC(C1=CC=C(C=C1)Br)O,CC(C1=CC=C(C=C1)Br)O,Unknown,0.504112543,201.063,2.502400000000001,201.063,2.502400000000001,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3037419660728212,0,0,0,0,5040,0.3755560771334105,0.41332555
234,5827,5827,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],Unknown,0.61,173.17099999999994,2.748000000000001,173.17099999999994,2.748000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4078232426041331,0,0,0,0,5827,0.4846090191112578,0.39723507
235,4494,4494,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,Nc1cccc(O)c1,Nc1cccc(O)c1,Unknown,0.31,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1605219526258016,0,0,0,0,4494,0.2720212858614555,0.17959583
236,3283,3283,Acetone,5.26,40.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,Unknown,0.745,236.358,5.067700000000005,236.358,5.067700000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.5917600346881504,0,0,0,0,3283,1.0695358696990562,0.63221616
237,2875,2875,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,NC1=CC(C)=CC=C1C,NC1=CC(C)=CC=C1C,Unknown,-0.055861635,121.18299999999998,1.88564,121.18299999999998,1.88564,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0240181329182085,0,0,0,0,2875,0.2608386124160144,0.11673257
