,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold1,atom_attns_primary_admpnn_combi_v42a_fold1,rejection_admpnn_combi_v42a_fold1
165,1734,1734,Methanol,1.224106423,20.0,300,-1.0,0.0,1,1,21.0,CO,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.065593046,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0289994057845799,0,0,0,0,1734,0.4915752760574415,1.0,"{'ligand_0': (1.000000238418579, 34)}",0.09475759
166,4188,4188,Ethyl acetate,0.27,20.0,300,59.0,-37.5,0,0,22.0,O(C(C)=O)CC,COC1=CC(OC)=CC(Br)=C1,COC1=CC(OC)=CC(Br)=C1,Unknown,0.681837537,217.062,2.4663000000000004,217.062,2.4663000000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4959881921038366,0,0,0,0,4188,0.4803090467875778,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.37820846
167,4935,4935,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,CC1=CC=CC2=CC=CC=C12,CC1=CC=CC2=CC=CC=C12,Unknown,0.079236723,142.201,3.148220000000002,142.201,3.148220000000002,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.03538059813594,0,0,0,0,4935,0.2600827729233735,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.05604577
168,4574,4574,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,Unknown,1.0,222.328,3.692800000000003,222.328,3.692800000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4574,0.6536020887769188,1.0,"{'ligand_0': (0.9999998807907104, 16)}",0.93022954
169,5437,5437,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC(C(O)=O)C1=CC=CC=C1,OC(C(O)=O)C1=CC=CC=C1,Unknown,1.0,152.149,0.8046,152.149,0.8046,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,5437,0.6536020887769188,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.6734519
170,109,109,Tetrahydrofuran,3.98,10.0,300,87.0,-8.0,0,0,25.0,C1CCOC1,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]/OS(=O)(C(F)(F)F)=O)c(C(C)C)ccc1,CC(C)c1c(N2/C(N(c3c(C(C)C)cccc3C(C)C)C=C2)=[Au]/OS(=O)(C(F)(F)F)=O)c(C(C)C)ccc1,metal_catalyst,0.957,734.6350000000001,8.157290000000007,734.6350000000001,8.157290000000007,0.5,cat,72.107,0.46,0.55,889.0,7.58,16.8,5.7,8.0,81.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.356547323513812,0,0,0,0,109,7.40903634206568,1.0,"{'metal': (0.01086282730102539, 1), 'ligand_0': (0.7920926809310913, 29), 'ligand_1': (0.19704456627368927, 8)}",0.8683748
171,1613,1613,Methanol,0.388464033,20.0,300,59.0,-37.5,0,0,21.0,CO,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,O=c(c(N[C@@H]([C@@H]1[N@@](CC[C@H]2C1)C[C@@H]2C=C)c3ccnc4ccc(OC)cc34)c5N6CCOCCOCCOCCOCC6)c5=O,organocatalyst,0.994896266,620.7470000000002,2.775400000000002,620.7470000000002,2.775400000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.214404401142525,0,0,0,0,1613,0.650822246107784,1.0,"{'ligand_0': (0.9999997615814209, 45)}",0.96420604
172,321,321,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,CC(C)c1c(c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)cc(C(C)C)c1,ligand,0.837046394,484.70500000000027,9.4452,484.70500000000027,9.4452,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.7852790270051097,1,0,0,0,321,0.6742947545042633,1.0,"{'ligand_0': (1.0, 34)}",0.57529306
173,2576,2576,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OC1=CC2=CC=C(O)C=C2C=C1,OC1=CC2=CC=C(O)C=C2C=C1,Unknown,0.79,160.17199999999997,2.2509999999999994,160.17199999999997,2.2509999999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6757175447023074,0,0,0,0,2576,0.5392217232409581,1.0,"{'ligand_0': (1.0, 12)}",0.8638501
174,1101,1101,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.550002074,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3458254553034731,1,0,0,0,1101,0.4755207324242994,1.0,"{'ligand_0': (0.9999998211860657, 42)}",0.8574665
175,2474,2474,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1CC=CC(C1)O,C1CC=CC(C1)O,Unknown,0.49,98.145,1.0874,98.145,1.0874,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2915790998652873,0,0,0,0,2474,0.4269107658925773,1.0,"{'ligand_0': (0.9999999403953552, 7)}",0.5904729
176,5820,5820,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.080545507,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0359976780209433,0,0,0,0,5820,0.2600827729233735,1.0,"{'ligand_0': (1.0, 10)}",0.21792617
177,645,645,1-Heptanol,0.099610805,30.0,300,87.0,-8.0,0,0,21.0,CCCCCCCO,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,c1(NP(c2ccccc2)c3ccccc3)nc(NP(c4ccccc4)c5ccccc5)ccc1,ligand,0.326114382,477.4880000000001,6.001200000000004,477.4880000000001,6.001200000000004,0.5,cat,116.2,2.7,6.8,820.0,10.9,16.0,5.3,5.3,141.4,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1707698266960543,0,0,0,0,645,0.3335701392575049,1.0,"{'ligand_0': (1.0, 34)}",0.6321001
178,4078,4078,Ethanol,0.244542261,20.0,500,82.0,0.0,0,1,22.0,C(C)O,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,Unknown,0.599364002,254.332,4.673800000000004,254.332,4.673800000000004,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3961673689902152,0,0,0,0,4078,0.5197520155382126,1.0,"{'ligand_0': (0.9999999403953552, 20)}",0.34254283
179,2165,2165,Acetonitrile,8.79,10.0,500,59.0,-31.0,0,0,25.0,C(C)#N,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,Unknown,0.984,1800.654,37.76649999999999,1800.654,37.76649999999999,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.7695510786217257,0,0,0,0,2165,1.6462242471290884,1.0,"{'ligand_0': (1.0000001192092896, 138)}",0.96299344
180,2775,2775,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=CC(Cl)=C(Cl)C=C1C#N,N#CC1=CC(Cl)=C(Cl)C=C1C#N,Unknown,0.78,197.024,2.7367600000000003,197.024,2.7367600000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6556077263148894,0,0,0,0,2775,0.533775039167817,1.0,"{'ligand_0': (0.9999999403953552, 12)}",0.8183136
181,3206,3206,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,OCc1cc(O)cc(O)c1,OCc1cc(O)cc(O)c1,Unknown,0.77,140.13799999999998,0.5900999999999998,140.13799999999998,0.5900999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6363880201078557,1,0,0,0,3206,0.6001499172692756,1.0,"{'ligand_0': (1.0, 10)}",0.82227045
182,1334,1334,Ethyl acetate,0.0725,10.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,ligand,0.999413475,578.6320000000002,7.634600000000009,578.6320000000002,7.634600000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.7995530800233825,0,0,0,0,1334,0.6532826271393187,1.0,"{'ligand_0': (0.9999998211860657, 42)}",0.99063194
183,1699,1699,Methanol,0.083223803,10.0,300,87.0,-8.0,0,0,21.0,CO,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.555166339,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3508271448403636,1,0,0,0,1699,0.4787950101368076,1.0,"{'ligand_0': (1.000000238418579, 34)}",0.6981584
184,620,620,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,Cl[Ni]12[N]3=C(N[P]2(c4ccccc4)c5ccccc5)C=CC=C3N[P]1(c6ccccc6)c7ccccc7,metal_catalyst,0.114639862,571.6340000000001,6.6882000000000055,571.6340000000001,6.6882000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.0523897835677121,1,0,1,0,620,4.716187620978552,1.0,"{'metal': (0.019851045683026314, 1), 'ligand_0': (0.01830141618847847, 1), 'ligand_1': (0.9618475437164307, 34)}",0.6659387
185,4839,4839,Ethyl acetate,3.23,30.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,Unknown,0.356,379.50000000000006,4.361100000000004,379.50000000000006,4.361100000000004,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,0,1,DE,0.1904402853647322,0,0,0,0,4839,0.3440034577337291,1.0,"{'ligand_0': (1.0000001192092896, 28)}",0.86822164
186,229,229,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.521212121,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.3189507279186436,0,0,0,0,229,0.4572671568521587,1.0,"{'ligand_0': (1.0, 24)}",0.13848943
187,1006,1006,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.995160849,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.2336502937812823,0,0,0,0,1006,0.6509663561089962,1.0,"{'ligand_0': (1.0000001192092896, 34)}",0.9513854
188,2157,2157,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,OCc1cc(O)cc(O)c1,OCc1cc(O)cc(O)c1,Unknown,0.67,140.13799999999998,0.5900999999999998,140.13799999999998,0.5900999999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4801720062242813,0,0,0,0,2157,0.5382787917775976,1.0,"{'ligand_0': (1.0, 10)}",0.76919854
189,2364,2364,Acetone,2.065696649,20.0,300,87.0,-8.0,0,0,22.0,CC(=O)C,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.111330432,200.094,1.98636,200.094,1.98636,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0507712646365359,0,0,0,0,2364,0.2536103559757885,1.0,"{'ligand_0': (1.0, 14)}",0.24559453
190,2819,2819,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,C1=CC2=C(C=CN2)C(=C1)F,C1=CC2=C(C=CN2)C(=C1)F,Unknown,0.586923056,135.14099999999996,2.3069999999999995,135.14099999999996,2.3069999999999995,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3829189505464905,0,0,0,0,2819,0.4286121275902635,1.0,"{'ligand_0': (1.0000001192092896, 10)}",0.6204401
191,1575,1575,Methanol,0.083223803,30.0,300,87.0,-8.0,0,0,21.0,CO,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,FC1=CC(F)=CC2=C1C3=CC=CC=[N]3[Ir]245([N]6=C(C(O5)=O)C=CC=C6)[N]7=CC=CC=C7C8=C4C=C(F)C=C8F,metal_catalyst,0.812104633,694.6640000000001,5.103000000000002,694.6640000000001,5.103000000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.7237786938039975,0,0,0,0,1575,6.48117546056184,1.0,"{'metal': (0.004526596982032061, 1), 'ligand_0': (0.39914876222610474, 14), 'ligand_1': (0.1971757709980011, 9), 'ligand_2': (0.3991487920284271, 14)}",0.48686707
192,5400,5400,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,Unknown,0.4,228.247,2.6318000000000006,228.247,2.6318000000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2211255279972604,0,0,0,0,5400,0.3268010443884594,1.0,"{'ligand_0': (1.0, 17)}",0.84854984
193,1769,1769,Methanol,2.44680678,30.0,300,-1.0,0.0,1,1,21.0,CO,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,Oc(c(c1ccccc1)c2)c(c3c(O)c(c4ccccc4)cc5c3cccc5)c6c2cccc6,organocatalyst,0.048426849,438.5260000000001,8.405200000000002,438.5260000000001,8.405200000000002,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0211016635727711,0,0,0,0,1769,0.6246043914979938,1.0,"{'ligand_0': (1.0, 34)}",0.20989838
194,5527,5527,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,Unknown,0.412829762,222.328,3.692800000000003,222.328,3.692800000000003,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2304969550064159,0,0,0,0,5527,0.3337890104232183,1.0,"{'ligand_0': (0.9999999403953552, 16)}",0.15907165
195,2198,2198,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,Unknown,0.91,253.283,1.3660199999999998,253.283,1.3660199999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.0409586076789066,0,0,0,0,2198,0.6867694929576246,1.0,"{'ligand_0': (0.9999999403953552, 17)}",0.978101
196,6283,6283,n-Hexane,0.17,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,Unknown,0.79,446.67800000000017,9.5058,446.67800000000017,9.5058,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.6757175447023074,0,0,0,0,6283,1.1767515807706377,1.0,"{'ligand_0': (0.9999999403953552, 34)}",0.80892986
197,2664,2664,Methanol,0.13,30.0,150,59.0,0.0,0,1,21.0,CO,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,Unknown,0.97,260.336,3.970800000000004,260.336,3.970800000000004,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.508638306165727,1,0,0,0,2664,0.7238921682526313,1.0,"{'ligand_0': (0.9999998807907104, 20)}",0.8699297
198,5190,5190,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC(OC)=CC(OC)=C1,COC1=CC(OC)=CC(OC)=C1,Unknown,-0.05,168.19199999999998,1.7124,168.19199999999998,1.7124,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,-0.0216027160282421,0,0,0,0,5190,0.2474845019667116,1.0,"{'ligand_0': (1.0000001192092896, 12)}",0.6313683
199,5249,5249,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C12=NC3=CC=CC=C3C=C1C=CC=C2,C12=NC3=CC=CC=C3C=C1C=CC=C2,Unknown,0.87,179.22199999999998,3.3880000000000017,179.22199999999998,3.3880000000000017,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8827287043442358,0,0,0,0,5249,0.5827951958260859,1.0,"{'ligand_0': (1.0, 14)}",0.74647254
200,3036,3036,Ethyl acetate,2.439741329,20.0,500,82.0,0.0,0,1,22.0,O(C(C)=O)CC,C1CC2=CC=CC=C2C1O,C1CC2=CC=CC=C2C1O,Unknown,0.026883221,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0113889759394684,0,0,0,0,3036,0.2600827729233735,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.06963444
201,4281,4281,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,NC1=CC=C(Cl)C=C1,NC1=CC=C(Cl)C=C1,Unknown,0.085099095,127.574,1.9222,127.574,1.9222,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0381515118558847,0,0,0,0,4281,0.2600827729233735,1.0,"{'ligand_0': (1.0, 8)}",0.17514771
202,3366,3366,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,CC1=CC=C(C=C1)I,CC1=CC=C(C=C1)I,Unknown,0.39210052,218.037,2.5996200000000007,218.037,2.5996200000000007,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2154543968326954,1,0,0,0,3366,0.3224984471982497,1.0,"{'ligand_0': (1.0000001192092896, 8)}",0.6066797
203,3093,3093,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,-0.010460729,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0049490255055511,0,0,0,0,3093,0.2600827729233735,1.0,"{'ligand_0': (1.0, 8)}",0.011842668
204,3214,3214,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,-0.096912962,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0405679124078845,0,0,0,0,3214,0.2536103559757885,1.0,"{'ligand_0': (1.0, 8)}",-0.03973764
205,4213,4213,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,Cc1ccc(I)cc1,Cc1ccc(I)cc1,Unknown,-0.037067744,218.03700000000003,2.5996200000000007,218.03700000000003,2.5996200000000007,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0162256963692436,0,0,0,0,4213,0.2600827729233735,1.0,"{'ligand_0': (1.0, 8)}",0.06338644
206,5484,5484,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,C1=CC(=CC=C1O)Br,C1=CC(=CC=C1O)Br,Unknown,0.780565213,173.00899999999996,2.1547000000000005,173.00899999999996,2.1547000000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6567198680326313,1,0,0,0,5484,0.5340828928323202,1.0,"{'ligand_0': (1.0, 8)}",0.49510863
207,4354,4354,Acetone,1.22,30.0,500,82.0,0.0,0,1,25.0,CC(=O)C,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCC(O)=O,Unknown,0.563,256.42999999999995,5.552300000000005,256.42999999999995,5.552300000000005,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3585258894959004,0,0,0,0,4354,0.4961078893513349,1.0,"{'ligand_0': (1.0, 18)}",0.29998618
