,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold4,atom_attns_primary_admpnn_combi_v42a_fold4,rejection_admpnn_combi_v42a_fold4
370,385,385,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,metal_catalyst,0.080463183,641.7,2.5283000000000007,641.7,2.5283000000000007,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0359588371434684,0,0,0,0,385,1.9719399098650696,1.0,"{'metal': (2.466841760906391e-05, 1), 'ligand_0': (0.3333250880241394, 14), 'ligand_1': (0.3333251178264618, 14), 'ligand_2': (0.3333250880241394, 14)}",0.56315106
371,3372,3372,Acetone,4.81,30.0,150,59.0,0.0,0,1,25.0,CC(=O)C,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Unknown,0.95,947.2949999999998,5.436000000000017,947.2949999999998,5.436000000000017,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,1,0,0,0,0,0,0,0,DM150,0,1,DE,1.2924298239020633,0,0,0,0,3372,0.6880251505900575,1.0,"{'ligand_0': (0.9999998807907104, 65)}",0.93356127
372,5169,5169,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,Unknown,0.36404992,310.393,4.448400000000004,310.393,4.448400000000004,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1958946035046531,0,0,0,0,5169,0.300850165742061,1.0,"{'ligand_0': (1.0, 23)}",-0.08538437
373,5076,5076,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,Nc1cccc(O)c1,Nc1cccc(O)c1,Unknown,0.33,109.128,0.9744,109.128,0.9744,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1732774798310079,0,0,0,0,5076,0.31708985201107,1.0,"{'ligand_0': (1.0, 8)}",0.2426815
374,5247,5247,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C(C(=C1)C(=O)O)F,C1=CC=C(C(=C1)C(=O)O)F,Unknown,0.46,140.11299999999997,1.5239,140.11299999999997,1.5239,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2668027348934305,0,0,0,0,5247,0.3520275464089424,1.0,"{'ligand_0': (1.0, 10)}",0.73008037
375,1439,1439,Ethyl acetate,0.0725,20.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.996985254,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.396341925923993,0,0,0,0,1439,0.6384420940201587,1.0,"{'ligand_0': (1.0, 60)}",0.9684584
376,1903,1903,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,IC1=CC(I)=CC=C1,IC1=CC(I)=CC=C1,Unknown,0.037214185,329.906,2.8958000000000013,329.906,2.8958000000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.016019469934126,0,0,0,0,1903,0.2608386124160144,1.0,"{'ligand_0': (0.9999998807907104, 8)}",0.09840113
377,1272,1272,Ethyl acetate,2.03638048,20.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,CC1=CC(C2=CC=C(C)C=C2[Ir+3]345([N](C=C6)=C(C7=[N]5C=CC(C(C)(C)C)=C7)C=C6C(C)(C)C)[N](C=C8)=C(C9=CC=C(C)C=C94)C=C8C)=[N]3C=C1,metal_catalyst,0.902744889,825.1129999999998,9.816179999999996,825.1129999999998,9.816179999999996,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,1.0076448493864825,0,0,0,0,1272,4.189880283617355,1.0,"{'metal': (2.8507629394880496e-06, 1), 'ligand_0': (0.295704185962677, 14), 'ligand_1': (0.408588707447052, 20), 'ligand_2': (0.295704185962677, 14)}",0.7616712
378,3461,3461,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(=CC(=C1N)C)Br,CC1=CC(=CC(=C1N)C)Br,Unknown,0.64,200.079,2.6481400000000006,200.079,2.6481400000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.442492798094342,0,0,0,0,3461,0.4480350590659268,1.0,"{'ligand_0': (0.9999999403953552, 10)}",0.8124527
379,2507,2507,2-propanol,0.322751323,20.0,300,87.0,-8.0,0,0,22.0,C(C)(C)O,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,Unknown,0.718101307,392.251,4.4937000000000005,392.251,4.4937000000000005,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.5483690589912208,0,0,0,0,2507,0.600779117409789,1.0,"{'ligand_0': (1.0, 27)}",0.43691516
380,975,975,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.167446024,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0676086550933438,0,0,0,0,975,0.2617485076338265,1.0,"{'ligand_0': (1.0000001192092896, 23)}",0.5802967
381,4042,4042,Ethanol,0.7,30.0,300,59.0,-37.5,0,0,25.0,C(C)O,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,Unknown,0.948,903.0689999999998,5.3706000000000085,903.0689999999998,5.3706000000000085,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2757241303992106,0,0,0,0,4042,0.6123145807234333,1.0,"{'ligand_0': (1.0000001192092896, 63)}",0.9534553
382,5182,5182,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,COc1ccc(O)cc1,COc1ccc(O)cc1,Unknown,0.21,124.13899999999995,1.4008,124.13899999999995,1.4008,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1018235165023234,0,0,0,0,5182,0.2186837788297976,1.0,"{'ligand_0': (1.0, 9)}",0.5317593
383,4054,4054,Methanol,11.54,20.0,220,-1.0,0.0,1,1,35.0,CO,Cl[Ru]1(Cl)[P](c(c2c3c([P]1(c4ccccc4)c5ccccc5)ccc6c3cccc6)ccc7c2cccc7)(c8ccccc8)c9ccccc9,Cl[Ru]1(Cl)[P](c(c2c3c([P]1(c4ccccc4)c5ccccc5)ccc6c3cccc6)ccc7c2cccc7)(c8ccccc8)c9ccccc9,metal_catalyst,0.984,794.6640000000001,10.552899999999994,794.6640000000001,10.552899999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.7695510786217257,0,0,0,0,4054,3.597946740885293,1.0,"{'metal': (1.460081193727092e-07, 1), 'ligand_0': (0.004994175862520933, 1), 'ligand_1': (0.004994175862520933, 1), 'ligand_2': (0.9900115132331848, 46)}",0.94941586
384,2892,2892,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,Unknown,0.885709593,364.9139999999999,5.270200000000001,364.9139999999999,5.270200000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9382068276601024,0,0,0,0,2892,0.57909043050976,1.0,"{'ligand_0': (1.0000001192092896, 18)}",0.634645
385,359,359,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.225328947,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1103224155391083,0,0,0,0,359,0.2783230428267922,1.0,"{'ligand_0': (1.0, 17)}",0.25358677
386,3600,3600,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Unknown,0.550321241,194.194,-1.0293,194.194,-1.0293,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3461329102371553,0,0,0,0,3600,0.489281878421755,1.0,"{'ligand_0': (0.9999999403953552, 14)}",0.4144762
387,4904,4904,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,Unknown,0.463798202,206.285,3.0732000000000017,206.285,3.0732000000000017,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.2698625424289148,0,0,0,0,4904,0.4328605048348131,1.0,"{'ligand_0': (1.0, 15)}",0.35426098
388,4331,4331,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,Unknown,1.0,265.362,0.6077399999999994,265.362,0.6077399999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,4331,0.6400500843798954,1.0,"{'ligand_0': (1.0000001192092896, 18)}",0.91378343
389,23,23,Toluene,0.18,30.0,220,-1.0,0.0,1,1,26.0,Cc1ccccc1,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,metal_catalyst,0.86,626.634,8.050320000000008,626.634,8.050320000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.8507808873446201,0,0,0,0,23,3.2211347511304145,1.0,"{'metal': (0.00017666121129877865, 1), 'ligand_0': (0.8211618661880493, 11), 'ligand_1': (0.0030810663010925055, 1), 'ligand_2': (0.0030810663010925055, 1), 'ligand_3': (0.1724993884563446, 23)}",0.9618665
390,2747,2747,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C(C1=CC=CC=C1)CBr,O=C(C1=CC=CC=C1)CBr,Unknown,0.47,199.047,2.2642000000000007,199.047,2.2642000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2749054789185309,0,0,0,0,2747,0.3573612971121082,1.0,"{'ligand_0': (1.0, 10)}",0.6139686
391,3683,3683,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,Unknown,-0.111069974,154.21199999999996,3.353600000000001,154.21199999999996,3.353600000000001,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0461321149132811,0,0,0,0,3683,0.2608386124160144,1.0,"{'ligand_0': (1.0, 12)}",0.013198137
392,3079,3079,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,NC1=CN=C(N)C=C1,NC1=CN=C(N)C=C1,Unknown,0.61,109.132,0.2460000000000001,109.132,0.2460000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4078232426041331,0,0,0,0,3079,0.4846090191112578,1.0,"{'ligand_0': (1.0, 8)}",0.45452115
393,536,536,Acetonitrile,0.45587198,10.0,500,82.0,0.0,0,1,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,ligand,-0.125050245,397.5280000000002,7.893200000000008,397.5280000000002,7.893200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0515577694135515,0,0,0,0,536,0.2608386124160144,1.0,"{'ligand_0': (1.0000001192092896, 26)}",-0.47658294
394,764,764,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,CC(C)(C)P(C(C)(C)C)Nc1nc(NP(C(C)(C)C)C(C)(C)C)ccc1,ligand,0.99957992,397.5280000000002,7.893200000000008,397.5280000000002,7.893200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.8476871890113684,0,0,0,0,764,0.6398260241803567,1.0,"{'ligand_0': (1.0, 26)}",0.9677526
395,4317,4317,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,Cc1cccc(Br)c1,Cc1cccc(Br)c1,Unknown,0.54,171.037,2.7575200000000013,171.037,2.7575200000000013,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3362990746103519,1,0,0,0,4317,0.442729227336211,1.0,"{'ligand_0': (1.0, 8)}",0.5035064
396,4905,4905,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,Unknown,0.802835514,408.8820000000004,2.2663,408.8820000000004,2.2663,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7029741748568494,1,0,0,0,4905,0.5348874627957131,1.0,"{'ligand_0': (1.0000001192092896, 28)}",0.7235141
397,3540,3540,Acetonitrile,5.45,40.0,500,59.0,-31.0,0,0,25.0,C(C)#N,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,Unknown,0.909,236.358,5.067700000000005,236.358,5.067700000000005,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,1,0,0,0,0,0,DM500,1,0,CF,1.0362121726544449,0,0,0,0,3540,1.2551484439113791,1.0,"{'ligand_0': (1.0, 18)}",0.75989175
398,991,991,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.347052164,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1844568930226464,0,0,0,0,991,0.765495317985921,1.0,"{'ligand_0': (1.0, 60)}",0.5023021
399,1011,1011,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.061654087,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0263919168700134,0,0,0,0,1011,0.2617485076338265,1.0,"{'ligand_0': (1.0000001192092896, 23)}",0.53227985
400,2300,2300,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C=Cc1ccc(C(C)(C)C)cc1,C=Cc1ccc(C(C)(C)C)cc1,Unknown,0.94,160.26,3.627100000000002,160.26,3.627100000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.2146701649892326,0,0,0,0,2300,0.6820423231936223,1.0,"{'ligand_0': (0.9999999403953552, 12)}",0.707404
401,6302,6302,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+],Unknown,0.985409845,461.01000000000016,0.8998999999999995,461.01000000000016,0.8998999999999995,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.807149566959325,0,0,0,0,6302,0.6322680594308405,1.0,"{'ligand_0': (0.9999998807907104, 31)}",0.96933675
402,1459,1459,Ethyl acetate,0.99517837,20.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,Oc(c([Si](c1ccccc1)(c2ccccc2)c3ccccc3)c4)c(c5c(O)c([Si](c6ccccc6)(c7ccccc7)c8ccccc8)cc9c5cccc9)c%10c4cccc%10,organocatalyst,0.067361491,803.1220000000002,7.826000000000009,803.1220000000002,7.826000000000009,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.029821243615114,0,0,0,0,1459,0.2608386124160144,1.0,"{'ligand_0': (1.0, 60)}",0.30963856
403,77,77,Methanol,1.196666667,30.0,220,-1.0,0.0,1,1,30.0,CO,P(c(c1c2c(P(c3ccccc3)c4ccccc4)ccc5c2cccc5)ccc6c1cccc6)(c7ccccc7)c8ccccc8,Cl[Ru]1([P](c2ccccc2)(c(c3c4c([P]1(c5ccccc5)c6ccccc6)ccc7ccccc47)ccc8c3cccc8)c9ccccc9)Cl,ligand,0.98,622.6880000000002,9.1764,794.6640000000001,10.55289999999999,0.2,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,1,0,0,SM122,1,0,CF,1.6777807052660805,0,0,0,0,77,1.6136061819341987,1.0,"{'ligand_0': (1.000000238418579, 46)}",0.9316495
404,1565,1565,Methanol,0.082560213,30.0,150,59.0,0.0,0,1,21.0,CO,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,N#Cc1c(n2c3ccccc3c4ccccc24)c(C#N)c(n5c6ccccc6c7ccccc57)c(Cl)c1n8c9ccccc9c%10ccccc8%10,organocatalyst,0.99028161,658.1640000000001,11.374659999999984,658.1640000000001,11.374659999999984,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9698704447390905,0,0,0,0,1565,0.7121249425781098,1.0,"{'ligand_0': (1.0000001192092896, 50)}",0.96128863
405,5561,5561,n-Heptane,1.428571429,20.0,500,82.0,0.0,0,1,22.0,CCCCCCC,CCC(C(=O)O)c1ccccc1,CCC(C(=O)O)c1ccccc1,Unknown,-0.099227951,164.20399999999998,2.2648,164.20399999999998,2.2648,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0414826738903048,1,0,0,0,5561,0.2608386124160144,1.0,"{'ligand_0': (1.0000001192092896, 12)}",-0.041608334
406,2062,2062,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=NC(=C1)C2=CC=CC=N2,C1=CC=NC(=C1)C2=CC=CC=N2,Unknown,0.72,156.188,2.1436,156.188,2.1436,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5512936800949201,0,0,0,0,2062,0.4907050646912531,1.0,"{'ligand_0': (0.9999999403953552, 12)}",0.82210565
407,1211,1211,Ethyl acetate,0.99517837,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,O=c(c(NCc1ccccc1)c2NC[C@H]3N(CCC3)C(OC(C)(C)C)=O)c2=O,organocatalyst,0.320187434,385.46400000000017,2.706100000000001,385.46400000000017,2.706100000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.166972436921566,0,0,0,0,1211,0.3392124212020178,1.0,"{'ligand_0': (1.0, 28)}",0.16153145
408,5701,5701,Acetone,2.52,20.0,220,-1.0,0.0,1,1,23.0,CC(=O)C,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,Unknown,0.482,885.4529999999991,18.097099999999976,885.4529999999991,18.097099999999976,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,1,0,0,SM122,0,1,DE,0.2848326421515421,0,0,0,0,5701,0.9326096746433248,1.0,"{'ligand_0': (0.9999995231628418, 63)}",0.9578524
409,867,867,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,n1([Ru+2]23(n4c5c(n3ccc6)c6ccc5ccc4)7n8cccc9ccc%10cccn2c%10c89)cccc%11ccc%12cccn7c%12c1%11,metal_catalyst,0.896517349,641.7,2.5283000000000007,641.7,2.5283000000000007,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.980955816734531,0,0,0,0,867,9.51449264182181,1.0,"{'metal': (2.466841760906391e-05, 1), 'ligand_0': (0.3333250880241394, 14), 'ligand_1': (0.3333250880241394, 14), 'ligand_2': (0.333325058221817, 14)}",0.96009696
