membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,process_configuration,permeance
GMT-oNF-2,Acetonitrile,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC=C(C=C1)[N+](=O)[O-],CC1=CC=C(C=C1)[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Nc1ccc(cc1)C(O)=O,Nc1ccc(cc1)C(O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC(=O)c1ccc(cc1)[N+]([O-])=O,OC(=O)c1ccc(cc1)[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CN=C(N)C=C1,NC1=CN=C(N)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C(=C1)O)O)O,C1=CC(=C(C(=C1)O)O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1C2=C(C=CC(=C2)Br)NC1=O,C1C2=C(C=CC(=C2)Br)NC1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=C(C(=CC=C1)C)Br,CC1=C(C(=CC=C1)C)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(N)=S,CC(N)=S,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=CC=C1CC2=CC=CC=C2,OC1=CC=CC=C1CC2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=C(O)C=C2C=CC=CC2=C1,OC1=C(O)C=C2C=CC=CC2=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Oc1cccc(c1)[N+]([O-])=O,Oc1cccc(c1)[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,C[C@H]1/C=C/C=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C=C1Br)C(=O)O)N,C1=CC(=C(C=C1Br)C(=O)O)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],C1=CC=C(C=C1)NC2=CC=C(C=C2)N=NC3=CC=C(C=C3)[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C=C1N)NC(=O)N2,C1=CC2=C(C=C1N)NC(=O)N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC(OC)=CC(OC)=C1/C=C/CCCCCCCCCO,COC1=CC(OC)=CC(OC)=C1/C=C/CCCCCCCCCO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCC[N+]1(CCCCCCCC)CC1(CCCCCC)CCCCCCC,CCCCCCCC[N+]1(CCCCCCCC)CC1(CCCCCC)CCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C(OC(=C1)C=O)C=O,C1=C(OC(=C1)C=O)C=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,N#CC1=CC=C(C#N)C=C1,N#CC1=CC=C(C#N)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32.Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COc1ccc(cc1N)[N+]([O-])=O,COc1ccc(cc1N)[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=C(C=CC(=C1)Br)C=O,COC1=C(C=CC(=C1)Br)C=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,C=C[C@H]1C[N+]2(Cc3ccccc3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC2=C1C=CN2)O,C1=CC(=CC2=C1C=CN2)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CC(=O)NC1,C1CC(=O)NC1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC1=C(C=CC(=C1)C(=O)O)OC,CCOC1=C(C=CC(=C1)C(=O)O)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,CN/C(NCCSCC1=CC=C(O1)CN(C)C)=C\[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN1CCCN(C1=O)C,CN1CCCN(C1=O)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=CC([N+]([O-])=O)=C1C,NC1=CC=CC([N+]([O-])=O)=C1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=CC=C1[N+]([O-])=O,OC1=CC=CC=C1[N+]([O-])=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC(=O)c1ccc(cc1)C(=O)OC,COC(=O)c1ccc(cc1)C(=O)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,OC1=CC=CC2=C1C(C3=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]4N(C)C)=O)(O)[C@@]4([H])C[C@]3([H])[C@@]2(O)C)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(O)C1=CC(N)=CC(N)=C1,O=C(O)C1=CC(N)=CC(N)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=CC1=CC=C([N+]([O-])=O)C=C1,O=CC1=CC=C([N+]([O-])=O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C(=C1)Br)NC=C2,C1=CC2=C(C(=C1)Br)NC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC(=O)C1=CC=C(C=C1)I,CCOC(=O)C1=CC=C(C=C1)I,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCOC1=CC=C(C=C1)NC(C)=O,CCOC1=CC=C(C=C1)NC(C)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=C2C=CC=CC2=C1)=O,CC(C1=CC=C2C=CC=CC2=C1)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(C2=NC=CC(C)=C2)=NC=C1,CC1=CC(C2=NC=CC(C)=C2)=NC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1N(C)CCCN1C,O=C1N(C)CCCN1C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1COC2=C(O1)C=CC(=C2)N,C1COC2=C(O1)C=CC(=C2)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N(CCO)CCO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC12CC3CC(CC(C3)C1)C2,NC12CC3CC(CC(C3)C1)C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC(CO)=CC=C1O,COC1=CC(CO)=CC=C1O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CNCC2=C1C3=CC=CC=C3N2,C1CNCC2=C1C3=CC=CC=C3N2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,C1=CC(=CC=C1C2=CC(=CC(=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C(=O)O)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(CC1=CC=CC=C1)C2=CC=CC=C2,O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,CC1CCC2C(C(=O)OC3C24C1CCC(O3)(OO4)C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,BrCC1=C(CBr)C=C(CBr)C(CBr)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(=O)(=O)[O-].[Na+],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(N1)C2=CC=CC=C2C1=O,O=C(N1)C2=CC=CC=C2C1=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC(=O)NC(=N1)N,CC1=CC(=O)NC(=N1)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=CC=CC=C1[N+](=O)[O-],CC1=CC=CC=C1[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=C2C=CNC2=CC=C1,CC1=C2C=CNC2=CC=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(O[Pd]([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[P](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)=O,CC(O[Pd]([P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)[P](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)O)COC(C)COC(C)CO,CC(OCC(C)O)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC(C)COC(C)COC(C)CO,OC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(CC(C(C)(C)C(C6=CC=CC=C6)(C)C)C7=CC=CC=C7)C8=CC=CC=C8,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC2=C(C(=C1)Cl)NC=C2,C1=CC2=C(C(=C1)Cl)NC=C2,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COC1=CC(C(OC)=O)=CC=C1O,COC1=CC(C(OC)=O)=CC=C1O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cl[Ru]1(Cl)[P](c(c2c3c([P]1(c4ccccc4)c5ccccc5)ccc6c3cccc6)ccc7c2cccc7)(c8ccccc8)c9ccccc9,Cl[Ru]1(Cl)[P](c(c2c3c([P]1(c4ccccc4)c5ccccc5)ccc6c3cccc6)ccc7c2cccc7)(c8ccccc8)c9ccccc9,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,O=C(C1=CC(C(C2=CC=CC=C2)=O)=CC=C1)C3=CC=CC=C3,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,OCC1=C(Cl)N=C(CCCC)N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCC[P+](CCCCCCCC)(CCCCCCC)CCCCCCCC.[I-],OCC[P+](CCCCCCCC)(CCCCCCC)CCCCCCCC.[I-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=C(C=C(C=C1)C(C)C)O,CC1=C(C=C(C=C1)C(C)C)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,NC1=CC=CC(N)=C1,NC1=CC=CC(N)=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)OC(=O)CCC(=O)OC(C)C,CC(C)OC(=O)CCC(=O)OC(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,CC(C1=CC=CC=C1)CC(CC(C(C)(C)C(C2=CC=CC=C2)(C)C)C3=CC=CC=C3)C4=CC=CC=C4,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C2C=C3C=CC=CC3=CC2=C1,C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1CCC(CC1)N2CCCC2=O,C1CCC(CC1)N2CCCC2=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(CC(C(C)(C)C(C4=CC=CC=C4)(C)C)C5=CC=CC=C5)C6=CC=CC=C6,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C12CC3CC(C2)CC(C3)C1)O,O=C(C12CC3CC(C2)CC(C3)C1)O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC(=C(C=C1Cl)Cl)Cl,C1=CC(=C(C=C1Cl)Cl)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OCC1=CC=CO1,OCC1=CC=CO1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC1=CC=C(C=C1OC)C=O,OC1=CC=C(C=C1OC)C=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C#CC1=CC=C(C=C1)Br,C#CC1=CC=C(C=C1)Br,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=NC2=NC=NC(=C2N1)N,C1=NC2=NC=NC(=C2N1)N,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,C1=CC=C(C(=C1)Cl)Cl,C1=CC=C(C(=C1)Cl)Cl,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,O=CC1=CC=C(C=O)C=C1,O=CC1=CC=C(C=O)C=C1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCC,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,OC(=O)CCCCC1SCC2NC(=O)NC12,OC(=O)CCCCC1SCC2NC(=O)NC12,0.5,30,25,CF,0.153
